tag     id         metal       mas          age         x        y       z       vx      vy           vz
75111489 75638849 0.0029073346 193602240.0 0.5700427 40.97022 33.88558 -0.3154602 381.8725 -797.7471 386.02457
75111489 77212737 0.0054235742 185016980.0 0.65297973 40.97925 33.886833 -0.30778503 490.2872 -757.08563 476.7544
75111489 74584115 0.0027111217 194879180.0 0.7214501 40.973988 33.880913 -0.31533813 552.5219 -770.0818 495.36453
75111489 74584117 0.0014042614 188484820.0 0.7868323 40.97532 33.882366 -0.3140564 564.3213 -857.40283 423.1252
75111489 73534523 0.006467689 179394270.0 0.77192277 40.975857 33.879322 -0.31282043 510.01572 -765.67896 551.587
75111489 72489031 0.0025318686 190245180.0 0.7144752 40.978577 33.880302 -0.3101654 476.09433 -721.205 522.97687
75111489 74584119 0.005519739 189166580.0 0.7355133 40.977165 33.877026 -0.32014465 602.6496 -923.4921 616.44354
75111489 75638853 0.0017744692 190243400.0 0.72388387 40.98084 33.88551 -0.3063202 459.6188 -670.0847 452.48047
75111489 74584123 0.0052233683 191411460.0 0.6741572 40.97472 33.881355 -0.3144226 542.4799 -835.8634 477.2533
75111489 74584125 0.007021695 183750430.0 0.71027935 40.979122 33.876884 -0.3066101 533.85284 -738.8472 588.57697
75111489 74584133 0.010472843 199673220.0 0.61097753 40.971027 33.88058 -0.318161 573.36615 -890.72687 406.746
75111489 74584135 0.0067915325 194049550.0 0.67598724 40.97268 33.882366 -0.31567383 580.7373 -851.73596 442.8161
75111489 74584147 0.002721496 192243020.0 0.6872041 40.977184 33.884003 -0.3066101 506.84958 -715.59296 480.4956
75111489 75638855 0.004241954 193132540.0 0.60256827 40.971016 33.8839 -0.3247528 608.47 -964.4528 376.28778
75111489 75638859 0.0032754773 188543280.0 0.59906304 40.97493 33.878994 -0.31837463 584.69165 -887.35095 443.02332
75111489 73534519 0.0030061759 189176830.0 0.7398261 40.98168 33.881523 -0.30877686 562.6483 -795.2848 556.56824
75111489 77212733 0.001644791 191676100.0 0.70371723 40.978054 33.873535 -0.3173828 631.9733 -654.85895 668.389
75111489 74052683 0.0017659526 191359230.0 0.5541261 40.96767 33.884792 -0.3153839 449.50977 -830.5746 323.5826
75111489 74585137 0.013009859 196401000.0 0.6637089 40.9742 33.881233 -0.31195068 389.64166 -797.664 410.25653
75111489 75637823 0.0017108883 190491600.0 0.7532064 40.973476 33.879158 -0.31985474 628.4725 -807.5002 459.63968
75111489 75637819 0.0008828398 184115780.0 0.79935884 40.97877 33.87533 -0.31311798 662.0499 -785.0734 591.8498
75111489 75637817 0.0055345846 200575060.0 0.5353108 40.978348 33.88145 -0.3088684 418.5802 -700.5799 481.91333
75111489 75637815 0.0034903346 186699380.0 0.7933083 40.976772 33.873875 -0.31523132 528.1694 -944.7651 502.58517
75111489 73535543 0.0012328518 190962750.0 0.71739304 40.981213 33.874847 -0.30934143 502.33823 -669.0134 405.1223
75111489 73535541 0.0035043634 183854620.0 0.71437466 40.9703 33.88434 -0.31765747 423.1241 -719.5951 297.75504
75111489 75636797 0.021187505 205377200.0 0.5858665 40.97793 33.875225 -0.31271362 488.36703 -775.01117 553.8509
75111489 75636807 0.0031340348 184266700.0 0.7223969 40.978054 33.87397 -0.31558228 823.7488 -886.7015 613.5678
75111489 75636809 0.006441495 187949860.0 0.6670288 40.966995 33.892296 -0.31384277 475.26645 -886.0584 299.87677
75111489 73535539 0.003919488 189875410.0 0.7099271 40.97832 33.878513 -0.3115692 520.9424 -630.8786 591.4277
75111489 73535537 0.00022219773 182183490.0 0.8600983 40.968376 33.888985 -0.30464172 535.9773 -917.2058 354.90332
75111489 73535535 0.0020419324 194334450.0 0.49017075 40.978245 33.876205 -0.31500244 608.09735 -823.74384 738.86774
75111489 73534543 0.0033801068 179415760.0 0.6856473 40.97205 33.87641 -0.32366943 612.34686 -880.4564 583.53955
75111489 74583093 0.00496566 192543000.0 0.72458 40.977013 33.881554 -0.31915283 526.3298 -820.10803 453.10455
75111489 74583097 0.00016528383 184362130.0 0.8213065 40.97526 33.882805 -0.3138733 544.859 -955.1751 322.6119
75111489 74585139 0.002070445 181809490.0 0.72273386 40.97231 33.88151 -0.32362366 592.4293 -870.2962 514.93054
75111489 74583101 0.002067625 189839490.0 0.71302915 40.978996 33.877586 -0.31689453 565.85254 -875.6033 688.5811
75111489 74583107 0.003688052 183858740.0 0.72557443 40.968178 33.887913 -0.32092285 537.60474 -1000.0413 355.25623
75111489 74583109 0.0004567724 188407250.0 0.789377 40.99034 33.876183 -0.3131256 468.32672 -635.5554 602.0235
75111489 73534539 0.0009566026 194918000.0 0.600597 40.979145 33.875305 -0.31404114 603.9913 -692.0466 624.88654
75111489 73534533 0.0014532694 178531040.0 0.77374095 40.975807 33.872967 -0.3236847 413.25363 -768.9037 161.02336
75111489 74583111 0.002103872 183576800.0 0.74095094 40.97183 33.88395 -0.31669617 522.6476 -878.8869 381.82227
75111489 74583119 0.001448551 190040460.0 0.6771356 40.974255 33.896507 -0.3169403 469.97598 -784.32983 353.85028
75111489 74583121 0.0014728317 190341810.0 0.59071547 40.981014 33.879242 -0.306427 531.8393 -685.7687 620.5066
75111489 75637811 0.00041912947 190725630.0 0.6127205 40.974403 33.88603 -0.30638123 486.0526 -788.80756 429.43643
75111489 75637813 0.0008192448 191360400.0 0.75051403 40.9808 33.873436 -0.30926514 551.73505 -737.6772 577.6732
75111489 73534531 0.009056174 191478750.0 0.7045291 40.975094 33.88102 -0.31684875 609.3424 -858.46454 508.04407
75111489 73534527 0.00066806586 187264060.0 0.78642225 40.975586 33.876064 -0.3174286 559.91486 -803.78705 537.41223
75111489 74583105 0.0014399418 189720560.0 0.8041906 40.975574 33.875607 -0.31747437 559.3444 -775.77026 436.00406
75111489 74585147 6.5916196e-05 187048620.0 0.804014 40.966118 33.88614 -0.30848694 540.349 -755.9853 207.29895
75111489 74585149 0.0031430472 179642350.0 0.74285334 40.97282 33.882484 -0.31230164 457.46085 -769.16626 474.65625
75111489 74585159 0.0028578285 185965040.0 0.718396 40.97451 33.881413 -0.3146515 517.1851 -872.5198 362.67456
75111489 74588225 0.00519993 198847330.0 0.6062871 40.97765 33.88642 -0.31137085 450.21448 -775.1173 389.97925
75111489 74588231 0.0025833915 185019100.0 0.71719205 40.976658 33.882797 -0.31414795 462.41202 -772.16595 470.31604
75111489 74588237 0.0016665556 191720860.0 0.63081765 40.976265 33.88031 -0.32028198 594.2271 -918.937 523.5186
75111489 74588239 0.004845492 189080640.0 0.5906604 40.971485 33.883842 -0.32095337 648.5126 -1010.01166 599.65955
75111489 74589233 0.0006923753 186835790.0 0.72761106 40.969357 33.874687 -0.322052 753.98987 -870.12537 520.42487
75111489 74589235 0.0031004695 182584590.0 0.74678916 40.981617 33.877197 -0.31433105 564.4739 -883.1382 591.56635
75111489 74589239 0.0010353621 179691120.0 0.7800497 40.97171 33.883026 -0.3130188 458.40912 -877.62463 464.57306
75111489 74589241 0.0028101052 194161280.0 0.77399707 40.974384 33.88281 -0.31384277 553.07025 -904.59796 339.67163
75111489 75107407 4.5736633e-05 186728450.0 0.75378245 40.97223 33.89157 -0.31032562 476.86392 -669.0958 381.26224
75111489 74589255 0.00078577315 195041970.0 0.67687476 40.977238 33.882973 -0.31001282 447.62515 -693.4669 402.65326
75111489 74589259 0.0015323645 183941980.0 0.6702318 40.97526 33.88278 -0.31756592 484.09958 -837.97235 573.31836
75111489 74588221 0.005657776 196038480.0 0.64210075 40.97737 33.877766 -0.3114624 509.61472 -764.957 444.81982
75111489 74590259 0.0017841805 181732500.0 0.62676936 40.98587 33.87343 -0.30851746 658.85724 -609.3435 712.4526
75111489 74590269 0.00068137754 190059630.0 0.77061456 40.971478 33.883755 -0.31941223 444.56244 -807.63837 222.64722
75111489 74590275 0.0026381838 192099470.0 0.7133177 40.97599 33.878685 -0.31428528 543.4289 -726.7239 558.0191
75111489 74590281 0.0020869516 191268960.0 0.7269654 40.97854 33.867836 -0.31967163 705.0849 -737.6597 709.52576
75111489 74590283 0.002752745 184013220.0 0.70952076 40.979427 33.871788 -0.32173157 708.81885 -827.2181 575.6074
75111489 74590285 0.0017153766 191594930.0 0.60847026 40.981438 33.875195 -0.310318 621.88306 -851.37537 664.59424
75111489 74591283 0.0006877763 187933950.0 0.8068755 40.97384 33.880066 -0.3184967 517.17365 -843.2132 380.8951
75111489 74591289 0.004793462 192840780.0 0.7142741 40.98792 33.885162 -0.29988098 356.6508 -556.7235 580.35614
75111489 74591293 0.0017187917 191099380.0 0.69339776 40.96925 33.87929 -0.32051086 562.03186 -964.65466 281.90466
75111489 74591295 0.004659349 191074080.0 0.71492803 40.97562 33.882652 -0.31414795 583.43726 -831.954 480.83752
75111489 74591305 0.0043056873 192880030.0 0.55847377 40.971413 33.88332 -0.32304382 645.5244 -917.2331 532.941
75111489 73534513 0.0015660758 189626290.0 0.7473222 40.97855 33.8807 -0.31459045 457.793 -752.2779 453.4639
75111489 74590267 0.00078449986 192545900.0 0.7174935 40.973583 33.885696 -0.31311035 441.17413 -711.3396 434.09485
75111489 73535547 0.0009040783 189267260.0 0.8055566 40.976994 33.876156 -0.31376648 592.11224 -797.57135 475.30634
75111489 74588213 0.0006633126 182140480.0 0.70906156 40.970707 33.885807 -0.31576538 416.35938 -833.3808 335.02295
75111489 74053707 0.002337998 190720700.0 0.66418517 40.979866 33.877007 -0.31137085 598.0033 -789.9426 661.76013
75111489 74585161 0.0047117025 194791870.0 0.6310333 40.975857 33.887047 -0.31002808 468.34918 -808.4617 401.44247
75111489 74586159 0.0033140036 196693300.0 0.57314694 40.96806 33.880936 -0.32266235 499.75385 -902.6019 394.05273
75111489 74586161 0.003823658 199263490.0 0.56426376 40.973278 33.877346 -0.31913757 660.14044 -936.69464 605.36554
75111489 74586163 0.0010454325 179142580.0 0.80282086 40.979286 33.881737 -0.3091278 536.0986 -741.4535 507.7847
75111489 74586167 0.0033767768 196802720.0 0.6692876 40.973866 33.89158 -0.31085205 386.6987 -852.3695 291.45258
75111489 74586171 0.0019701223 191200850.0 0.7616086 40.981125 33.87493 -0.3151245 524.3557 -747.6368 467.21292
75111489 74586173 0.005764766 194076450.0 0.7039708 40.97382 33.88412 -0.31536865 576.3462 -823.8017 460.05353
75111489 74586175 0.0031198093 192826420.0 0.681711 40.97803 33.87863 -0.3093567 580.0438 -751.3006 624.05896
75111489 74586177 0.0009797368 189410370.0 0.5565794 40.97456 33.881042 -0.31744385 618.61017 -1021.2455 438.58887
75111489 74586179 0.0030542125 193854100.0 0.5541261 40.973473 33.877792 -0.32131958 673.0337 -915.1557 490.52557
75111489 74586183 0.0039556497 183806880.0 0.73231226 40.977585 33.87337 -0.31663513 560.4689 -803.1542 545.07874
75111489 74588211 0.003720084 199941500.0 0.71663916 40.97379 33.881157 -0.3227539 610.70935 -1036.3036 476.85995
75111489 74586191 4.519339e-06 182540290.0 0.786651 40.98182 33.873135 -0.3286438 409.73477 -549.80756 662.994
75111489 74587185 0.0034917644 184424880.0 0.6778136 40.976456 33.878494 -0.32084656 632.75684 -932.17975 554.0329
75111489 74587187 0.0017240621 192095870.0 0.75691855 40.982246 33.869854 -0.3196869 697.21545 -830.8096 556.4832
75111489 74587189 0.0014021329 178897740.0 0.8067001 40.984093 33.871437 -0.31150818 549.24243 -869.38153 563.27136
75111489 74587195 0.0036169267 196997390.0 0.66976 40.974678 33.878475 -0.32226562 614.984 -877.7013 564.73486
75111489 74587199 0.0002137223 187143460.0 0.7735083 40.979515 33.873405 -0.30081177 509.55838 -758.6087 301.10223
75111489 74587201 0.00060766656 190484140.0 0.77252936 40.970383 33.88843 -0.30937958 344.5772 -797.463 162.63852
75111489 74587205 0.0029694089 180736450.0 0.7247293 40.96753 33.88073 -0.32061768 465.9873 -936.8235 435.12387
75111489 74587211 0.0027743354 192848660.0 0.7149282 40.979008 33.876465 -0.31629944 575.44836 -785.18115 623.89966
75111489 73534517 0.0068409094 196674900.0 0.6509603 40.979324 33.881645 -0.30607605 547.25275 -666.2651 549.3843
75111489 74588207 0.0057313847 184973420.0 0.76483095 40.973114 33.877563 -0.3195343 502.99744 -865.44244 477.37866
75111489 74588209 0.0019444419 178756240.0 0.80634874 40.979813 33.88856 -0.30493164 368.82263 -574.4021 570.61206
75111489 74587183 0.0020423476 179182370.0 0.7397284 40.97201 33.885742 -0.313797 446.343 -740.84485 342.51544
75111489 73535549 0.006370366 177882600.0 0.7455773 40.982986 33.877674 -0.30947876 527.4343 -827.7164 498.7084
75111489 75638851 0.0037891034 191192160.0 0.7676575 40.97997 33.88583 -0.3128662 484.1372 -825.12 388.49307
75111489 74582093 0.0010262928 181804320.0 0.7255248 40.97973 33.87101 -0.3148651 615.39185 -817.34705 601.1067
75111489 72486963 0.007628401 194583840.0 0.6946313 40.975964 33.875507 -0.32392883 613.79535 -928.9713 559.41284
75111489 72485963 0.005528014 179293500.0 0.6910291 40.97863 33.88248 -0.30665588 444.40698 -749.27783 350.7302
75111489 72485961 0.0041620657 179864240.0 0.6681329 40.96706 33.88485 -0.3211975 428.99857 -864.237 386.56393
75111489 72485959 0.0033262034 191428140.0 0.72185016 40.983273 33.885117 -0.3137207 366.2573 -742.05536 435.51968
75111489 72485947 0.0008730564 190395470.0 0.7714563 40.974743 33.881084 -0.31855774 539.841 -817.3438 546.10815
75111489 72485945 0.0035062535 195179500.0 0.65021574 40.983463 33.8806 -0.31549072 622.8763 -796.1422 540.7714
75111489 72485943 0.0038546526 183875900.0 0.6989351 40.975323 33.882286 -0.31581116 528.78656 -859.33496 443.8135
75111489 77212739 0.007504427 191297120.0 0.6145708 40.966686 33.89152 -0.31729126 606.3064 -829.2486 354.46582
75111489 72485939 0.00086710363 189578140.0 0.8251992 40.974625 33.88431 -0.303833 379.73856 -595.2725 462.37622
75111489 72485935 0.005600565 191986450.0 0.68145144 40.984814 33.887184 -0.2987671 496.97174 -723.6441 576.8424
75111489 72484941 0.0027809439 189663220.0 0.5404723 40.97689 33.88685 -0.3105774 465.9049 -725.0666 406.7966
75111489 72484929 0.0043865307 197566670.0 0.5503324 40.968708 33.886555 -0.32051086 634.8604 -897.465 489.26636
75111489 72484925 0.0049776435 189632620.0 0.6250933 40.973392 33.875637 -0.3204193 628.12616 -880.3957 567.23694
75111489 72484917 0.0042984993 196916940.0 0.71694064 40.975037 33.884537 -0.31365204 362.83707 -752.8176 264.229
75111489 72483909 0.007901016 188065500.0 0.6316262 40.972466 33.87784 -0.32055664 610.4093 -878.3044 543.5499
75111489 72483907 0.0026603343 188109970.0 0.735955 40.977528 33.88407 -0.31011963 432.42136 -761.3318 466.74188
75111489 72482871 0.0018017144 191888110.0 0.52305806 40.97682 33.875893 -0.322464 631.56946 -883.39984 526.42737
75111489 75635765 0.0021274649 191043540.0 0.5992821 40.973125 33.884506 -0.31466675 462.126 -805.57996 388.5574
75111489 75635773 0.00064590975 186669100.0 0.78751534 40.96688 33.894814 -0.30685425 526.1628 -712.9576 447.08276
75111489 75635777 0.0059199505 186010640.0 0.6853368 40.97373 33.87822 -0.32325745 572.21893 -903.2996 419.12598
75111489 75635779 0.00086901826 186515470.0 0.64488393 40.978355 33.883026 -0.3070526 470.2512 -770.7658 543.07184
75111489 74581051 0.005544829 199829420.0 0.55970067 40.974083 33.89012 -0.30549622 363.76288 -708.2102 455.70322
75111489 74581053 0.0023855118 192061700.0 0.70235753 40.974194 33.87731 -0.3215027 628.2299 -1012.3174 577.76385
75111489 72486965 0.004140289 188366980.0 0.76141876 40.9762 33.87509 -0.3166046 502.42072 -924.76874 441.5445
75111489 72486967 0.00033675547 189559550.0 0.8044989 40.968822 33.88481 -0.31963348 579.51074 -872.90814 379.7691
75111489 72486969 0.0020561912 182417120.0 0.8216472 40.986046 33.877113 -0.3191223 305.11148 -681.7776 503.23767
75111489 72486973 0.004093679 195382720.0 0.61522305 40.971817 33.883343 -0.3241577 565.83453 -921.2212 412.97903
75111489 72489027 0.0055861757 191735200.0 0.6762487 40.97195 33.882404 -0.31559753 470.16412 -761.7113 376.97714
75111489 72489025 0.003738243 191439800.0 0.7285051 40.972103 33.88068 -0.3182602 596.6189 -978.66583 509.05252
75111489 72489023 0.0050095557 198546830.0 0.5718188 40.967846 33.880424 -0.32522583 587.08136 -862.82886 498.01968
75111489 72489019 0.00017825606 190537360.0 0.73260856 40.97213 33.878487 -0.30978394 578.40546 -831.1683 406.9151
75111489 72489017 0.0073435404 193519090.0 0.70046985 40.978004 33.878983 -0.31929016 647.1557 -899.5392 604.7387
75111489 72489015 0.0010886145 182796670.0 0.8236809 40.972446 33.889477 -0.3161087 571.1895 -1082.5948 512.3984
75111489 72489013 0.010122241 196106400.0 0.4865434 40.98266 33.87948 -0.30523682 568.5823 -689.99585 566.4926
75111489 72489005 0.0018428711 189737650.0 0.7627955 40.97534 33.88469 -0.31266785 487.9135 -859.5072 400.66995
75111489 77213755 0.004878692 199013890.0 0.5911552 40.971413 33.887054 -0.31726074 549.19434 -1024.1617 345.60706
75111489 72488011 0.0016405013 188387120.0 0.63081765 40.978386 33.87224 -0.3199768 558.55597 -760.39087 611.9808
75111489 72488005 0.008069297 205145090.0 0.5909356 40.971058 33.87991 -0.32206726 649.4222 -986.9603 350.50577
75111489 74581057 0.005091799 195133380.0 0.59708875 40.97692 33.874817 -0.31809998 634.18964 -888.65424 572.94916
75111489 72487999 0.00090043026 184073550.0 0.7745797 40.972458 33.867767 -0.3285675 565.94073 -821.09937 562.0662
75111489 72487993 0.0009859473 190101360.0 0.7465466 40.96999 33.890884 -0.30873108 478.1608 -826.3577 259.4901
75111489 72487991 0.0024716193 179067040.0 0.751765 40.97681 33.882477 -0.3173523 446.34756 -790.37256 477.50076
75111489 72487989 0.006848507 194511040.0 0.76378965 40.97679 33.881096 -0.31082153 454.43607 -817.3394 375.13474
75111489 72487981 0.0046155653 192219100.0 0.756608 40.977097 33.878696 -0.313797 474.5035 -803.3251 545.24615
75111489 72486989 0.0013126661 189542380.0 0.6709138 40.97572 33.877136 -0.32333374 584.45776 -915.8252 423.4981
75111489 72486983 0.00013611701 189270540.0 0.72015005 40.98239 33.88203 -0.30769348 489.15463 -679.59125 467.75888
75111489 72486981 0.00043398765 189921520.0 0.75469494 40.976154 33.878735 -0.31182098 431.054 -726.44415 516.42804
75111489 72486979 0.0048027947 189431330.0 0.706713 40.972935 33.882607 -0.31396484 575.8476 -795.0285 492.7943
75111489 72486977 0.0012173838 190544300.0 0.726146 40.973766 33.881744 -0.31549072 592.06793 -838.7107 465.91855
75111489 72486975 0.006290683 180527250.0 0.7127126 40.977814 33.88037 -0.3131714 444.18292 -793.5894 455.98856
75111489 74579011 0.00021790272 186131540.0 0.48665658 40.970215 33.88197 -0.3245697 536.9323 -874.76855 367.12695
75111489 72487997 0.0008569212 189328600.0 0.77318233 40.975327 33.880573 -0.32069397 627.46246 -910.50793 558.1132
75111489 74581065 0.004388254 182880480.0 0.7086747 40.972733 33.879356 -0.32336426 586.1239 -932.23126 435.91928
75111489 74589243 0.0043009366 183759420.0 0.70256203 40.976414 33.876953 -0.31576538 665.2895 -879.8007 641.56006
75111489 74582081 0.0018953829 190720660.0 0.76988816 40.97444 33.879868 -0.31278992 539.3614 -767.4192 510.08783
75111489 73535551 0.0030881334 186235100.0 0.7295956 40.984856 33.8778 -0.31181335 396.21072 -652.75586 438.536
75111489 74582079 0.00011714301 185240900.0 0.77271605 40.973026 33.882885 -0.3128357 463.4947 -855.9496 591.2662
75111489 74582085 0.00392497 190641860.0 0.61875045 40.9778 33.875954 -0.31884766 583.87463 -880.2367 551.89044
75111489 74581071 0.00086414267 191166100.0 0.65234214 40.96992 33.885723 -0.31321716 503.33887 -715.69446 438.42172
75111489 75636793 0.0005650635 189555890.0 0.82181674 40.978573 33.88344 -0.31469727 505.3605 -746.037 431.01797
75111489 75636795 0.00150061 193719070.0 0.6747844 40.974792 33.891834 -0.31304932 522.4027 -937.7819 313.79318
75111489 73535553 0.0059543476 201248240.0 0.58332634 40.968975 33.8874 -0.31704712 478.0272 -992.1256 301.3596
75111489 73535559 0.0023323235 190992670.0 0.72343534 40.983383 33.8798 -0.32296753 600.0319 -872.87225 594.3846
75111489 75635793 0.0015617594 186077390.0 0.67206556 40.974735 33.87817 -0.3208313 658.4592 -900.4491 605.0835
75111489 74582073 0.0010514858 189364690.0 0.8125465 40.97528 33.878345 -0.3204193 389.8871 -827.7742 401.7912
75111489 73535555 0.001301421 186337330.0 0.7240329 40.97067 33.88906 -0.31637573 510.88895 -804.7831 393.1333
74213183 74732367 0.0022529971 194239900.0 0.7418747 34.975597 69.12463 112.11962 -147.01382 -68.637054 445.40073
74213183 74214221 0.0010052614 183423730.0 0.66892654 34.978294 69.12769 112.11716 -145.4328 4.1307483 509.20547
74213183 78406465 0.0015249044 184105490.0 0.6677718 34.98277 69.12309 112.11999 -36.96969 -202.3485 313.12457
74213183 74733381 0.01047013 200252210.0 0.71171945 34.97704 69.12516 112.12121 -166.53477 -119.751595 480.5597
74213183 74214227 0.0017759182 180937860.0 0.7767256 34.97327 69.12712 112.12417 -53.81315 -7.775258 492.0237
74213183 73165637 0.00794035 190493540.0 0.7429947 34.981117 69.12769 112.120415 -60.9771 -121.929214 363.9723
74213183 73164623 0.004724766 191357840.0 0.68452245 34.99123 69.12599 112.11324 47.486053 -50.01902 347.6482
74213183 75788087 0.008384086 186574480.0 0.6881931 34.978245 69.127365 112.12132 -78.66689 8.965835 474.6078
74213183 73165639 0.0014550318 190089310.0 0.7164278 34.97933 69.127785 112.11987 -330.33603 -243.4494 471.3542
74213183 73165645 0.0016701726 190379740.0 0.6979634 34.97737 69.12289 112.11864 -66.24151 -72.07863 459.75827
74213183 73164621 0.005113424 194132480.0 0.6595546 34.982056 69.12865 112.12107 -11.468552 -77.9321 400.68918
74213183 73164617 0.0010535169 188241620.0 0.7402132 34.98129 69.12513 112.11606 -198.17412 -40.314285 453.8303
74213183 74733369 0.00093698927 188203800.0 0.68540186 34.981415 69.12583 112.128586 -180.895 35.53497 573.41644
74213183 74214209 0.0012920011 190516030.0 0.7309244 34.973213 69.12419 112.12055 -70.47584 -5.103483 410.48608
74213183 73165635 0.002383512 191247870.0 0.7388451 34.979877 69.12344 112.11794 -124.05273 -113.03567 350.85742
74213183 73164613 6.98821e-05 181868430.0 0.7627956 34.980755 69.12745 112.118645 17.354944 -94.596855 409.5249
74213183 76306253 0.00080863375 179579790.0 0.7555522 34.979046 69.12809 112.12267 -104.29147 -231.46414 329.9315
74213183 74732363 0.001836611 190561040.0 0.7394828 34.982895 69.12333 112.112175 -112.436676 -69.420555 371.91565
74213183 74732357 0.0013471184 187069950.0 0.7030449 34.975044 69.12553 112.11667 -29.285347 -38.152317 470.14246
74213183 76314429 0.0005161426 185413390.0 0.65680367 34.98397 69.132805 112.121254 30.09901 -59.75995 405.11154
74213183 75788089 0.0029944305 184817810.0 0.65765125 34.977287 69.13172 112.11861 1.2064582 -36.377563 517.7722
74213183 75788107 0.0041429056 189981540.0 0.7599442 34.977783 69.120186 112.113495 -116.4364 -24.05816 390.39883
74213183 74219331 0.0031703669 180375710.0 0.69308865 34.981907 69.12498 112.11983 -100.59605 -93.6917 409.2259
74213183 76314431 0.0037470858 192576560.0 0.6912358 34.974094 69.12324 112.11595 -84.843155 -63.014633 350.16693
74213183 73170755 0.002598162 181804030.0 0.6537802 34.984715 69.12641 112.12304 -97.132324 -213.16676 412.3119
74213183 76314435 0.008380953 192045810.0 0.68374467 34.980877 69.1272 112.12112 -8.145142 -106.43288 402.7425
74213183 76307265 0.0052769533 187693300.0 0.73427945 34.97984 69.12409 112.116844 -101.55189 5.7169476 332.9671
74213183 71070535 0.0017144518 188324980.0 0.6640918 34.983772 69.126595 112.12424 -65.808685 -148.90903 393.84982
74213183 74732349 7.6649136e-05 187165570.0 0.6890705 34.978027 69.111694 112.104706 -55.960865 -131.7848 486.22824
74213183 73171777 0.0037877858 191144670.0 0.6519767 34.984787 69.125084 112.12057 -49.197838 -146.61143 349.4151
74213183 76306255 0.0014697524 191959860.0 0.7019984 34.979366 69.12254 112.118835 -67.27626 -303.4603 429.4204
74213183 75788105 0.0009778987 189855140.0 0.72919077 34.983276 69.121475 112.119064 -54.5353 -174.25395 307.52274
74213183 75788111 0.0023694865 187120500.0 0.7354601 34.97402 69.12184 112.11581 -161.99216 -59.619236 460.639
74213183 77356869 0.0035922693 192570980.0 0.7340825 34.980167 69.121506 112.12114 -87.26962 -53.00772 342.9492
74213183 73165631 0.00077298033 182609920.0 0.7369332 34.98828 69.125824 112.1164 -196.73277 -34.974236 477.88287
74213183 74731339 0.0012940363 189781710.0 0.68669474 34.9819 69.12069 112.11643 -68.97954 -113.188484 481.25882
74213183 75788101 0.0054419576 199599280.0 0.6628266 34.98109 69.11687 112.11404 -154.19205 -129.63777 338.72064
74213183 78406467 0.0030723333 187394640.0 0.65815395 34.980938 69.12669 112.12286 -44.817738 -142.401 358.50806
74213183 75788097 0.0025321199 192713700.0 0.7031721 34.98168 69.12268 112.11608 -111.25482 -96.889145 447.1883
74213183 73165629 0.013840393 187078340.0 0.6980657 34.98327 69.1245 112.117615 -110.27789 -40.180416 462.12726
74213183 73165633 0.00666194 190075090.0 0.7089634 34.98046 69.12772 112.11741 -120.10562 -125.23687 440.91373
74213183 73165627 0.002182384 183053060.0 0.650806 34.9804 69.124626 112.11729 -60.225193 -113.91686 361.8877
74213183 75788095 0.003370927 189578910.0 0.6923685 34.98117 69.119415 112.1141 -69.805435 -49.160828 401.1713
74213183 74732353 0.0007130706 189803230.0 0.68547946 34.98637 69.12803 112.11663 37.22952 -96.11785 281.20898
74213183 74214213 0.000108097665 187927570.0 0.79868037 34.974808 69.124245 112.1216 -121.15311 -236.89273 433.90265
74213183 73170765 0.00042470868 186207040.0 0.7291412 34.965126 69.121284 112.10627 -272.32806 -367.24124 213.39888
74213183 74214205 0.0076097744 193054960.0 0.6678242 34.978786 69.12238 112.11587 -61.970943 -43.131805 391.59714
74213183 73170753 0.0028878753 190262510.0 0.66156083 34.97808 69.12325 112.11396 -113.25414 -98.71807 394.3783
74213183 75264845 0.002876422 180072580.0 0.7322089 34.979523 69.125404 112.1209 -94.44714 -66.875435 337.22485
74213183 75264847 0.00033779963 180349680.0 0.776308 34.976406 69.123215 112.114456 6.0912967 -44.891636 437.32022
74213183 77352769 0.0019095476 188270100.0 0.6530905 34.982803 69.128876 112.12156 -20.72761 -77.54316 401.31894
74213183 77353793 0.0019859597 191907020.0 0.63045365 34.976555 69.1234 112.114876 -47.099937 -30.855438 528.66315
74213183 75265851 0.0013910028 186601020.0 0.66277385 34.986153 69.13788 112.123 -110.454895 -208.39734 308.20428
74213183 75265853 0.0008947802 193610530.0 0.68679804 34.98132 69.13405 112.12278 36.644306 -209.35924 249.93878
74213183 75265857 0.0019721142 180878370.0 0.73850197 34.975845 69.12101 112.11922 -99.00991 -118.96723 380.82907
74213183 75265863 3.1912662e-06 188855060.0 0.8026142 34.98589 69.11629 112.11941 27.045996 -189.76819 258.45462
74213183 75265867 0.0063030105 198760450.0 0.6463287 34.984333 69.124306 112.119965 -17.791374 -150.56143 336.94772
74213183 77354817 0.0023223816 191608290.0 0.6578629 34.975845 69.12123 112.11589 -179.07364 -43.124123 391.97632
74213183 75266875 0.0011823939 191724660.0 0.6751343 34.977844 69.12117 112.11575 -222.73593 -93.21367 383.38568
74213183 75266877 0.0010771523 189359420.0 0.710026 34.979485 69.12658 112.12182 -12.631002 -44.722336 416.28705
74213183 75266881 0.0010459059 191152160.0 0.7060212 34.979546 69.12804 112.12176 -48.023457 -136.2929 359.51306
74213183 73168703 0.00018535554 181277980.0 0.7482351 34.9817 69.128456 112.12417 10.23834 -97.80702 342.71768
