tag     id-starparticles        metal       mas          age         x        y       z
267441501 44367 0.0010211446 188828320.0 0.82694167 0.08713794 13.7445545 44.874386
267441501 265343319 0.00044223794 180000350.0 0.7748191 0.09260297 13.743074 44.84968
267441501 265863517 0.0028093308 191108720.0 0.77915376 0.0825634 13.744709 44.863777
267441501 266908999 0.00147358 192053470.0 0.74999076 0.094135284 13.7348 44.862217
267441501 267433307 0.0008612613 189741010.0 0.83053666 0.07666302 13.746151 44.866066
267441501 267436371 0.000103775186 184518860.0 0.8396061 0.092256546 13.741461 44.864014
267441501 267436365 0.0021380596 189673680.0 0.81841844 0.080540895 13.746656 44.87251
267441501 267432265 0.001429971 188343410.0 0.8584804 0.078688145 13.74892 44.869556
267441501 265863503 0.0011718106 189479730.0 0.8285343 0.08339858 13.7422085 44.862705
267441501 265334105 0.0017403194 189531440.0 0.8231455 0.07960725 13.74234 44.870792
267441501 265858383 0.0026130897 189443280.0 0.7670527 0.08041406 13.737194 44.856506
267441501 264816985 0.0010762287 190074960.0 0.776259 0.08509517 13.747084 44.864277
267441501 265334109 0.007429342 182438110.0 0.7330418 0.08950281 13.748806 44.869804
267441501 267432269 0.00045547687 186332420.0 0.8647056 0.07729316 13.751446 44.869972
267441501 265866575 0.0012025879 184444140.0 0.80818063 0.08734083 13.73263 44.854446
267441501 264816981 0.0021555063 186140930.0 0.80572116 0.083105326 13.745733 44.85923
267441501 267432273 0.00027348674 189868600.0 0.8420972 0.08910823 13.749361 44.86264
267441501 265341273 0.0015322679 188174020.0 0.7816663 0.08982301 13.740635 44.86622
267441501 265341271 0.002181745 189440060.0 0.75781083 0.08477235 13.741526 44.865265
267441501 264816979 0.005573275 188022850.0 0.7479614 0.08819556 13.737976 44.867035
267441501 267432275 0.0017164142 187015760.0 0.7841908 0.084466696 13.740704 44.86095
267441501 265863509 0.00031535898 189685440.0 0.8348408 0.08617377 13.738098 44.85734
267441501 265866581 0.0070199887 192853090.0 0.79340976 0.08345866 13.744123 44.859722
267441501 266912081 0.0029066806 189102160.0 0.8170457 0.09494233 13.73484 44.86041
267441501 265866585 0.009977029 178954180.0 0.75594604 0.09648061 13.739885 44.870346
267441501 265863513 0.0028159053 190507760.0 0.7603351 0.08324504 13.743111 44.864655
267441501 265866589 0.003545916 191450880.0 0.75008726 0.08990574 13.737158 44.855152
267441501 266910043 0.004608685 194253620.0 0.74965316 0.08302808 13.743027 44.861584
267441501 266910039 0.0016494246 192723150.0 0.77843726 0.08365965 13.749908 44.863064
267441501 266910037 0.0013979104 192781860.0 0.7543659 0.084830284 13.743271 44.863712
267441501 265343323 0.0015275026 188464460.0 0.7259872 0.088968754 13.737774 44.857376
267441501 266380625 0.0014411988 189210180.0 0.8180757 0.086523294 13.74716 44.86505
267441501 265339215 0.0036686377 190268600.0 0.8142451 0.08009124 13.739609 44.863758
267441501 264292689 0.00413629 190390200.0 0.7333624 0.09109998 13.738001 44.859882
267441501 266909013 0.0070375185 184417300.0 0.7397426 0.08514261 13.745523 44.861843
267441501 1624401 0.00044444812 190591780.0 0.7423296 0.082950115 13.74242 44.869797
267441501 45389 0.0009184304 190622670.0 0.75398237 0.084907055 13.740149 44.86773
267441501 264815947 0.006877918 200711380.0 0.7233996 0.07935405 13.745331 44.86934
267441501 266909011 0.0013919625 179548080.0 0.75709355 0.08964801 13.73893 44.864357
267441501 1625427 0.0011388166 182388130.0 0.79320556 0.0832963 13.744965 44.867176
267441501 1625429 0.0005972024 186830450.0 0.7764445 0.09165287 13.735218 44.848705
267441501 264287565 0.0027665966 191749740.0 0.7720693 0.084156275 13.742012 44.861115
267441501 265868621 0.002302812 193410700.0 0.7462173 0.076551914 13.747591 44.866333
267441501 265868623 0.004193179 192469630.0 0.7406712 0.08647823 13.745262 44.864197
267441501 264287569 0.0061665922 191182990.0 0.77991575 0.08512235 13.742556 44.863598
267441501 266909007 0.00035301826 188893310.0 0.8047298 0.09152341 13.733793 44.851376
267441501 266909009 0.0005823215 189244580.0 0.7965553 0.09047532 13.743799 44.86449
267441501 267433287 0.004072165 191922990.0 0.7937464 0.07659507 13.741047 44.860588
267441501 267433289 0.0027286678 179922200.0 0.84698534 0.084480286 13.741764 44.85848
267441501 264287573 0.0006394517 190198510.0 0.78476304 0.091166735 13.744722 44.859573
267441501 267433291 0.006346657 189642830.0 0.7860419 0.08938551 13.737808 44.86475
267441501 267433295 0.00061588344 188060780.0 0.82170343 0.081138134 13.739172 44.85545
267441501 264287575 0.015015236 182950620.0 0.76738197 0.08054018 13.744186 44.862995
267441501 264287577 0.0026370254 184154690.0 0.7659232 0.09085393 13.741486 44.864098
267441501 1626455 0.0006661651 190143400.0 0.7927332 0.092339516 13.744209 44.868515
267441501 267433299 0.0015465738 190122900.0 0.8058763 0.0854857 13.748205 44.867054
267441501 267433301 0.0 183021330.0 0.8634221 0.076024294 13.754223 44.87398
267441501 265868629 0.00601197 191720670.0 0.7987456 0.08494902 13.741539 44.866615
267441501 265868635 0.0037389179 184154180.0 0.7782521 0.081434965 13.742775 44.86772
267441501 267433303 0.0033033115 193637620.0 0.75189364 0.086527824 13.740856 44.86443
267441501 267433305 0.00095427694 181962820.0 0.8303696 0.08284879 13.741911 44.860695
267441501 264285519 0.00746565 194020140.0 0.7272785 0.08887291 13.741301 44.86342
267441501 45395 0.00057123974 190517550.0 0.7769544 0.0845778 13.748808 44.868298
267441501 264815949 0.0011282876 189399420.0 0.8152371 0.08507943 13.742069 44.864468
267441501 264815957 0.0072127394 193779310.0 0.7511477 0.082223654 13.745184 44.864155
267441501 265332041 0.0020185364 183512910.0 0.7517735 0.08995557 13.747009 44.86053
267441501 265332047 0.0029600265 191379710.0 0.7980762 0.08056927 13.7463665 44.871258
267441501 266380623 0.003155899 183499380.0 0.7993242 0.09297657 13.734238 44.858788
267441501 266380619 0.0015783249 189845820.0 0.828867 0.09939289 13.749016 44.855194
267441501 265867599 0.0049840366 189643260.0 0.75376713 0.09021163 13.738813 44.86341
267441501 267434331 0.003371865 193136260.0 0.73839635 0.08043885 13.736071 44.867085
267441501 267434329 0.003882389 195708300.0 0.7434238 0.08175731 13.748735 44.873245
267441501 267434323 0.0029864179 195410220.0 0.72539127 0.083899975 13.743729 44.864155
267441501 267434319 0.0010883202 182277580.0 0.8046208 0.08867788 13.745159 44.857872
267441501 267434317 0.0006857349 190212220.0 0.7750516 0.08923626 13.743017 44.86061
267441501 267434311 0.0011870853 189775760.0 0.7958825 0.08359814 13.743387 44.865097
267441501 265332053 0.0053949202 190679890.0 0.7558968 0.0831635 13.748138 44.870552
267441501 265867601 0.0009979901 179334850.0 0.8098398 0.09542179 13.748861 44.854084
267441501 267436373 0.012006483 179174750.0 0.75287855 0.084065676 13.745829 44.861565
267441501 265867607 0.00028819955 180967140.0 0.8326533 0.09688878 13.74218 44.862583
267441501 265867611 0.0056763454 191298030.0 0.73847 0.084852934 13.745977 44.86761
267441501 264285523 0.0024531262 185523500.0 0.75527614 0.0933547 13.747904 44.86752
267441501 265864541 0.0027581973 193475920.0 0.76535666 0.08756709 13.74259 44.875584
267441501 1621333 0.0033607546 190965900.0 0.7434495 0.08382487 13.74584 44.861347
267441501 263242051 0.0014926732 190033970.0 0.015988132 0.079009056 13.743769 44.876354
267441501 266909021 0.0033372422 194748060.0 0.75470084 0.08735943 13.742519 44.870415
267441501 265864539 0.0006912062 188941390.0 0.83294255 0.08082461 13.75148 44.863956
267441501 45399 0.00089204824 189746200.0 0.8321976 0.08003521 13.740446 44.84575
267441501 266909017 0.003581362 185263310.0 0.75558704 0.08851528 13.749056 44.864483
267441501 266909003 0.0042757234 191273660.0 0.7430116 0.08830285 13.74427 44.869373
267441501 265869645 0.010911542 195280060.0 0.7181002 0.0896008 13.741665 44.867527
267441501 264815963 0.0027759706 185934420.0 0.81411535 0.08686113 13.73889 44.864704
267441501 264815959 0.0068946215 187782480.0 0.7159921 0.08672905 13.7456455 44.863926
267441501 265339211 0.000875422 188789680.0 0.7468481 0.08321309 13.742306 44.86339
267441501 267436381 0.0022081253 188674000.0 0.81670153 0.08443117 13.748684 44.8679
267441501 266912083 0.0017017084 193090700.0 0.7573327 0.08562732 13.744991 44.87181
267441501 266908997 0.006254996 193126690.0 0.75311875 0.085975885 13.741032 44.86899
267441501 266915161 0.0006229699 190543330.0 0.7803543 0.09341931 13.746805 44.853737
267441501 264813913 0.011422484 197856560.0 0.7241715 0.087987185 13.743469 44.863697
267441501 265865555 0.002579818 182336800.0 0.7567119 0.075647354 13.749313 44.877617
267441501 265865561 0.000334987 188989280.0 0.78606474 0.083298445 13.745901 44.87024
267441501 267968851 0.0031574906 189980420.0 0.7407692 0.087114096 13.743233 44.8678
267441501 267438425 0.0027934702 195671620.0 0.7558027 0.084630966 13.745207 44.863113
267441501 267438423 0.0015985108 188872290.0 0.8543836 0.09093261 13.7375145 44.86935
267441501 267438409 0.0064371997 197920720.0 0.74505365 0.082463026 13.740379 44.860855
267441501 267438407 0.0018977539 186665420.0 0.77234924 0.08736992 13.747881 44.86284
267441501 266915163 0.003175737 191859360.0 0.74895304 0.08315921 13.742704 44.868702
267441501 265865563 0.0021494527 189089420.0 0.79187554 0.087810755 13.743568 44.864525
267441501 265865565 0.0027330862 178438260.0 0.8112109 0.087432384 13.743111 44.864334
267441501 264813911 0.0013825471 189667870.0 0.81355363 0.07749796 13.745535 44.879326
267441501 265338203 0.0010725113 187989260.0 0.83145046 0.07381582 13.75568 44.864136
267441501 265334091 0.0052467734 184616130.0 0.73183286 0.086595535 13.744221 44.862103
267441501 265334093 0.010054814 193116770.0 0.7298058 0.08489704 13.74192 44.87169
267441501 266915165 0.0033163938 187158110.0 0.7753307 0.08464241 13.743612 44.86548
267441501 263760209 0.0011986768 188258270.0 0.7529982 0.07581854 13.747427 44.87368
267441501 265339219 0.0007926769 188362580.0 0.8182902 0.09146261 13.739237 44.869484
267441501 264814923 0.0026028361 188602580.0 0.80894566 0.09096241 13.741383 44.85528
267441501 264814935 0.0006464919 191268600.0 0.78136706 0.08979344 13.745617 44.865192
267441501 266911069 0.0020221453 178210340.0 0.8077194 0.08236408 13.744942 44.872177
267441501 265338205 1.0731376e-05 182406450.0 0.8352929 0.081131935 13.753754 44.87218
267441501 265334103 0.0007913181 182074460.0 0.8310362 0.085084915 13.74114 44.862797
267441501 264804685 0.0014859004 190167120.0 0.74306 0.086479664 13.741789 44.86166
267441501 264814941 0.00034868423 186334430.0 0.81515074 0.09696293 13.733904 44.849655
267441501 265334089 0.0027487334 191158110.0 0.79628664 0.08139157 13.743305 44.862324
267441501 266911061 0.005653543 175875890.0 0.78879523 0.085997105 13.743202 44.867565
267441501 265855317 0.0023162162 180676210.0 0.74320626 0.08729935 13.739748 44.86408
267441501 267438429 0.004399911 191597600.0 0.77774286 0.08590579 13.742683 44.860992
267441501 42317 0.0028931303 192737300.0 0.737637 0.08759761 13.742695 44.86378
267441501 42327 0.0009856666 181056620.0 0.73104244 0.08273578 13.739849 44.86781
267441501 267439453 0.00032419132 189323410.0 0.83970755 0.08463526 13.742807 44.86447
267441501 267439451 0.00016867547 185408130.0 0.84092456 0.096666574 13.73988 44.866577
267441501 264292697 0.0025253182 185045630.0 0.7636555 0.077317476 13.748865 44.870693
267441501 267439449 0.0026014186 193094910.0 0.7679002 0.083375454 13.741339 44.85468
267441501 267439443 9.9723664e-05 188606800.0 0.8165712 0.07782054 13.734861 44.849308
267441501 267439439 0.00262168 189796260.0 0.7955232 0.08072901 13.745558 44.863537
267441501 264292695 0.00036039317 189718100.0 0.80697465 0.07478666 13.742144 44.862885
267441501 265858375 0.00065230357 184201280.0 0.72434604 0.08771992 13.739824 44.865147
267441501 265342287 6.8204918e-06 188605150.0 0.8327747 0.08922696 13.75359 44.85254
267441501 267441501 0.010368542 193969010.0 0.7776968 0.08579874 13.743063 44.863613
267441501 267438427 0.0053466135 194942990.0 0.7139806 0.08885908 13.744318 44.86228
267441501 266377551 0.006773535 194452900.0 0.725714 0.08798432 13.741997 44.862385
267441501 266915151 0.00079339684 183487580.0 0.81199324 0.08350992 13.741163 44.860107
267441501 263760207 0.0015164425 181218140.0 0.77968484 0.09314704 13.73782 44.869183
267441501 265339225 0.0038567751 190354480.0 0.7619975 0.08668375 13.74144 44.856346
267441501 265342293 0.0019378291 191506380.0 0.7690745 0.08895588 13.738035 44.865505
267441501 265858381 0.0055015646 184964180.0 0.8212989 0.08018875 13.745438 44.87131
267441501 264813901 0.002650766 187895410.0 0.79183036 0.09054017 13.73838 44.863472
267441501 265339223 0.002971682 192436750.0 0.76190263 0.09120536 13.741941 44.85997
267441501 264813907 0.0014780023 189645780.0 0.8114715 0.08236098 13.741873 44.87054
267441501 265855307 0.00085343636 192425660.0 0.71574116 0.09200072 13.74678 44.862873
267441501 265339221 8.243193e-06 183870910.0 0.84475 0.08935714 13.736258 44.851223
267441501 265857369 0.0030741189 188262430.0 0.7864184 0.08557296 13.74205 44.86315
267441501 265855315 0.00061462616 181046610.0 0.85453886 0.07973242 13.751228 44.85761
267441501 267441503 0.0015140668 190076240.0 0.7619975 0.08337045 13.74641 44.863506
267441501 266911059 0.0047530234 186393330.0 0.78674823 0.08633947 13.7426605 44.860813
267441501 266912073 0.006608857 181702400.0 0.7612623 0.08562136 13.743622 44.861263
267441501 265856331 0.000988821 178820100.0 0.81363994 0.087031364 13.743523 44.86601
267441501 265857361 0.006189221 191225230.0 0.7479129 0.08469415 13.7445965 44.865494
267441501 266916183 0.0014400682 187898130.0 0.8311189 0.09031749 13.732937 44.855343
267441501 265857357 0.005183306 191447760.0 0.78217226 0.0867219 13.740301 44.859444
267441501 267442511 0.0027199795 187513860.0 0.8235675 0.09014535 13.748867 44.88075
267441501 267442513 0.00028930962 189886460.0 0.81871825 0.08061671 13.747122 44.86271
267441501 43339 0.0011884707 190312770.0 0.7550368 0.08616471 13.751587 44.86433
267441501 267442521 0.0037367004 190198000.0 0.8026776 0.08528447 13.743261 44.867146
267441501 267442527 0.00020961327 181202400.0 0.7597649 0.098706245 13.745115 44.86092
267441501 41289 0.0010423117 189073540.0 0.73375636 0.08750677 13.743143 44.85533
267441501 266916175 0.015174292 192669040.0 0.75800174 0.088771105 13.740553 44.861374
267441501 267441495 0.0012402053 189659380.0 0.8083122 0.07507253 13.73925 44.86406
267441501 264819029 0.0030756048 181469780.0 0.7428169 0.09031415 13.742285 44.869164
267441501 43349 0.00082945556 185661650.0 0.7696839 0.0930357 13.748108 44.867023
267441501 266378575 0.00130884 180349010.0 0.7692151 0.08934879 13.734566 44.8634
267441501 266378579 0.0035514804 190712930.0 0.7417932 0.086340904 13.74147 44.862167
267441501 267441491 0.0007154914 192337250.0 0.7821263 0.082125425 13.743303 44.870014
267441501 264818007 0.006418813 195534130.0 0.75081044 0.08585477 13.741968 44.873302
267441501 264286539 0.000433201 180004770.0 0.7862474 0.088899374 13.740135 44.864296
267441501 264286547 0.007708493 188014480.0 0.72995406 0.090456486 13.746429 44.860912
267441501 265339227 0.0005864984 188623280.0 0.8169384 0.08402109 13.745441 44.869045
267441501 266912091 0.004627184 188600850.0 0.75718933 0.084777355 13.742409 44.867996
267441501 264818005 0.00057595776 179806320.0 0.7628038 0.0868268 13.736687 44.86362
267441501 264818001 0.0025056873 183972050.0 0.7510029 0.08453846 13.745848 44.858925
267441501 265329997 0.0023808135 192713660.0 0.7588357 0.08025336 13.742355 44.864975
267441501 266378573 0.0017336425 191095660.0 0.7638451 0.084878206 13.747532 44.86388
267441501 267437385 0.0034930161 188753950.0 0.8026098 0.07749653 13.74814 44.871716
267441501 267442519 0.0016882307 190100270.0 0.81355315 0.091120005 13.745386 44.86625
267441501 265856341 0.0048671085 191465840.0 0.82719374 0.08572388 13.743282 44.865265
267441501 266916189 0.0051545734 190741260.0 0.80345136 0.085924625 13.742401 44.864338
267441501 267442509 0.0009038307 188519710.0 0.7940399 0.085948706 13.741924 44.86774
267441501 267437405 0.0009974902 191890580.0 0.7706189 0.079850435 13.748869 44.858887
267441501 267437401 0.00053658383 189507100.0 0.83414 0.086583614 13.739376 44.86843
267441501 265856337 0.006528025 193867440.0 0.75534797 0.08089328 13.744528 44.864986
267441501 265857365 0.0014307442 189755070.0 0.75189203 0.07388139 13.742962 44.866344
267441501 265856335 0.0031434412 189127150.0 0.80083793 0.081642866 13.744766 44.859066
267441501 265856343 0.0037631642 193714460.0 0.7473327 0.086895704 13.741638 44.864754
267441501 265856333 0.0028608958 188101710.0 0.79686886 0.077834845 13.744646 44.860947
267441501 267437391 0.0011599871 179153170.0 0.8027881 0.08652663 13.741764 44.867012
267441501 41295 0.0055205757 191355950.0 0.73203015 0.083459616 13.7434845 44.863064
267441501 266911053 0.0020355573 192057420.0 0.73178357 0.094335794 13.738251 44.869522
267441501 264285529 0.0020912632 191827660.0 0.716444 0.08829737 13.749529 44.86443
267441501 266911055 0.00071566843 181851820.0 0.80811495 0.08017683 13.735317 44.862423
267441501 266911057 0.0013971117 189954700.0 0.8278647 0.08554292 13.734243 44.86255
74213183 74732367 0.0022529971 194239900.0 0.7418747 34.975597 69.12463 112.11962
74213183 74214221 0.0010052614 183423730.0 0.66892654 34.978294 69.12769 112.11716
74213183 78406465 0.0015249044 184105490.0 0.6677718 34.98277 69.12309 112.11999
74213183 74733381 0.01047013 200252210.0 0.71171945 34.97704 69.12516 112.12121
74213183 74214227 0.0017759182 180937860.0 0.7767256 34.97327 69.12712 112.12417
74213183 73165637 0.00794035 190493540.0 0.7429947 34.981117 69.12769 112.120415
74213183 73164623 0.004724766 191357840.0 0.68452245 34.99123 69.12599 112.11324
74213183 75788087 0.008384086 186574480.0 0.6881931 34.978245 69.127365 112.12132
74213183 73165639 0.0014550318 190089310.0 0.7164278 34.97933 69.127785 112.11987
74213183 73165645 0.0016701726 190379740.0 0.6979634 34.97737 69.12289 112.11864
74213183 73164621 0.005113424 194132480.0 0.6595546 34.982056 69.12865 112.12107
74213183 73164617 0.0010535169 188241620.0 0.7402132 34.98129 69.12513 112.11606
74213183 74733369 0.00093698927 188203800.0 0.68540186 34.981415 69.12583 112.128586
74213183 74214209 0.0012920011 190516030.0 0.7309244 34.973213 69.12419 112.12055
74213183 73165635 0.002383512 191247870.0 0.7388451 34.979877 69.12344 112.11794
74213183 73164613 6.98821e-05 181868430.0 0.7627956 34.980755 69.12745 112.118645
74213183 76306253 0.00080863375 179579790.0 0.7555522 34.979046 69.12809 112.12267
74213183 74732363 0.001836611 190561040.0 0.7394828 34.982895 69.12333 112.112175
74213183 74732357 0.0013471184 187069950.0 0.7030449 34.975044 69.12553 112.11667
74213183 76314429 0.0005161426 185413390.0 0.65680367 34.98397 69.132805 112.121254
74213183 75788089 0.0029944305 184817810.0 0.65765125 34.977287 69.13172 112.11861
74213183 75788107 0.0041429056 189981540.0 0.7599442 34.977783 69.120186 112.113495
74213183 74219331 0.0031703669 180375710.0 0.69308865 34.981907 69.12498 112.11983
74213183 76314431 0.0037470858 192576560.0 0.6912358 34.974094 69.12324 112.11595
74213183 73170755 0.002598162 181804030.0 0.6537802 34.984715 69.12641 112.12304
74213183 76314435 0.008380953 192045810.0 0.68374467 34.980877 69.1272 112.12112
74213183 76307265 0.0052769533 187693300.0 0.73427945 34.97984 69.12409 112.116844
74213183 71070535 0.0017144518 188324980.0 0.6640918 34.983772 69.126595 112.12424
74213183 74732349 7.6649136e-05 187165570.0 0.6890705 34.978027 69.111694 112.104706
74213183 73171777 0.0037877858 191144670.0 0.6519767 34.984787 69.125084 112.12057
74213183 76306255 0.0014697524 191959860.0 0.7019984 34.979366 69.12254 112.118835
74213183 75788105 0.0009778987 189855140.0 0.72919077 34.983276 69.121475 112.119064
74213183 75788111 0.0023694865 187120500.0 0.7354601 34.97402 69.12184 112.11581
74213183 77356869 0.0035922693 192570980.0 0.7340825 34.980167 69.121506 112.12114
74213183 73165631 0.00077298033 182609920.0 0.7369332 34.98828 69.125824 112.1164
74213183 74731339 0.0012940363 189781710.0 0.68669474 34.9819 69.12069 112.11643
74213183 75788101 0.0054419576 199599280.0 0.6628266 34.98109 69.11687 112.11404
74213183 78406467 0.0030723333 187394640.0 0.65815395 34.980938 69.12669 112.12286
74213183 75788097 0.0025321199 192713700.0 0.7031721 34.98168 69.12268 112.11608
74213183 73165629 0.013840393 187078340.0 0.6980657 34.98327 69.1245 112.117615
74213183 73165633 0.00666194 190075090.0 0.7089634 34.98046 69.12772 112.11741
74213183 73165627 0.002182384 183053060.0 0.650806 34.9804 69.124626 112.11729
74213183 75788095 0.003370927 189578910.0 0.6923685 34.98117 69.119415 112.1141
74213183 74732353 0.0007130706 189803230.0 0.68547946 34.98637 69.12803 112.11663
74213183 74214213 0.000108097665 187927570.0 0.79868037 34.974808 69.124245 112.1216
74213183 73170765 0.00042470868 186207040.0 0.7291412 34.965126 69.121284 112.10627
74213183 74214205 0.0076097744 193054960.0 0.6678242 34.978786 69.12238 112.11587
74213183 73170753 0.0028878753 190262510.0 0.66156083 34.97808 69.12325 112.11396
74213183 75264845 0.002876422 180072580.0 0.7322089 34.979523 69.125404 112.1209
74213183 75264847 0.00033779963 180349680.0 0.776308 34.976406 69.123215 112.114456
74213183 77352769 0.0019095476 188270100.0 0.6530905 34.982803 69.128876 112.12156
74213183 77353793 0.0019859597 191907020.0 0.63045365 34.976555 69.1234 112.114876
74213183 75265851 0.0013910028 186601020.0 0.66277385 34.986153 69.13788 112.123
74213183 75265853 0.0008947802 193610530.0 0.68679804 34.98132 69.13405 112.12278
74213183 75265857 0.0019721142 180878370.0 0.73850197 34.975845 69.12101 112.11922
74213183 75265863 3.1912662e-06 188855060.0 0.8026142 34.98589 69.11629 112.11941
74213183 75265867 0.0063030105 198760450.0 0.6463287 34.984333 69.124306 112.119965
74213183 77354817 0.0023223816 191608290.0 0.6578629 34.975845 69.12123 112.11589
74213183 75266875 0.0011823939 191724660.0 0.6751343 34.977844 69.12117 112.11575
74213183 75266877 0.0010771523 189359420.0 0.710026 34.979485 69.12658 112.12182
74213183 75266881 0.0010459059 191152160.0 0.7060212 34.979546 69.12804 112.12176
74213183 73168703 0.00018535554 181277980.0 0.7482351 34.9817 69.128456 112.12417
74213183 75266883 0.0028835298 188576460.0 0.74663794 34.97659 69.124626 112.120705
74213183 75266885 0.00055785215 185700800.0 0.7544974 34.983234 69.12705 112.117546
74213183 75266887 0.006058904 195444900.0 0.6322047 34.979637 69.12781 112.122826
74213183 75264843 0.0061104214 187398030.0 0.72033614 34.983162 69.1243 112.118515
74213183 75266889 0.0031207146 184215980.0 0.6798496 34.980038 69.122025 112.11808
74213183 75264841 0.003034716 187859380.0 0.6856605 34.978382 69.12505 112.10697
74213183 74214203 0.00014504 189389940.0 0.75880075 34.97683 69.12282 112.11788
74213183 75263809 0.0015299005 190135070.0 0.7059196 34.981228 69.12491 112.12004
74213183 75263811 0.0020314045 195969550.0 0.6390554 34.97841 69.13052 112.116196
74213183 73167683 0.0025846057 194123630.0 0.61453134 34.982662 69.12823 112.12113
74213183 75790153 0.0014186868 192943980.0 0.6820847 34.98437 69.1207 112.114944
74213183 75791169 0.0069812266 187447090.0 0.66403913 34.981037 69.12395 112.11807
74213183 75790151 0.0028748838 183368960.0 0.7334425 34.979225 69.123795 112.118034
74213183 75791173 0.0018608656 186305920.0 0.7155744 34.97704 69.122925 112.12117
74213183 75791175 0.0028211097 188394340.0 0.6653037 34.97434 69.12195 112.11977
74213183 75264825 0.0052560386 185398940.0 0.6529846 34.97531 69.12054 112.11386
74213183 75790149 0.0009289762 198081680.0 0.63508224 34.98075 69.12747 112.11962
74213183 75264827 0.00049303763 191072670.0 0.67351246 34.972816 69.12633 112.112656
74213183 75264829 0.009017375 191786380.0 0.722832 34.979767 69.12739 112.11962
74213183 75264831 0.0041902666 193677470.0 0.7137629 34.97762 69.12932 112.12392
74213183 75790147 0.0026163969 190813620.0 0.724127 34.98208 69.129456 112.11854
74213183 75264833 0.0020182885 196286830.0 0.6712346 34.96888 69.12039 112.11756
74213183 75263799 0.0002595444 188624590.0 0.7168294 34.9829 69.119514 112.118065
74213183 75264837 0.0008734438 190403790.0 0.79597694 34.976643 69.119415 112.114944
74213183 75264839 0.00046769145 191967710.0 0.7185345 34.98412 69.1253 112.11926
74213183 75792193 0.003914744 189075920.0 0.6670386 34.982533 69.12066 112.110664
74213183 75792195 0.003796522 190804560.0 0.70637655 34.97736 69.1251 112.11779
74213183 76307281 0.0009781986 192286770.0 0.64584833 34.985138 69.12588 112.11992
74213183 78405447 0.0011565642 187029300.0 0.630346 34.974293 69.12814 112.11524
74213183 73167689 0.001467303 191670500.0 0.6671699 34.980896 69.13159 112.12415
74213183 75789123 0.0014879389 191328880.0 0.772445 34.97463 69.12609 112.1204
74213183 75789121 0.0074784374 195119300.0 0.66330093 34.98461 69.12557 112.12106
74213183 73169731 0.0029502248 189005730.0 0.6940656 34.978806 69.11565 112.11962
74213183 76307271 0.0014759488 188324300.0 0.72517085 34.97749 69.12188 112.11769
74213183 75789119 0.00602871 193097060.0 0.7236294 34.977577 69.12831 112.12173
74213183 75789115 5.6370263e-06 188776820.0 0.6804216 34.989258 69.126366 112.13315
74213183 76307269 0.000579642 190999600.0 0.73136955 34.97364 69.13261 112.12556
74213183 76307267 0.0055028354 186753920.0 0.673591 34.97511 69.12045 112.111145
74213183 73695037 0.0075200354 193293550.0 0.6697131 34.981106 69.127335 112.12458
74213183 73166667 0.0046571284 188741580.0 0.65303755 34.981224 69.12654 112.117714
74213183 73166663 0.004756958 181412830.0 0.65547866 34.97623 69.128105 112.11767
74213183 73166657 0.0022311138 188936830.0 0.649688 34.980083 69.12398 112.117065
74213183 73166655 0.003666106 199747780.0 0.64344525 34.9774 69.124245 112.1155
74213183 73170749 0.002499889 191746900.0 0.68099344 34.982346 69.12191 112.118286
74213183 77355847 0.0014834264 183774860.0 0.7789941 34.981594 69.11671 112.11752
74213183 75789127 0.0014357542 193469200.0 0.7077468 34.971424 69.12104 112.11442
74213183 75789129 0.000773983 179899400.0 0.7729592 34.98776 69.12429 112.125145
74213183 75789131 0.009278732 191521420.0 0.63937664 34.985336 69.125336 112.121155
74213183 74214207 0.0037934226 187798000.0 0.65892047 34.975403 69.12156 112.11414
74213183 75790139 0.0054726535 180046940.0 0.6947334 34.97561 69.12795 112.122505
74213183 75266891 0.0022704587 179041570.0 0.6756304 34.980824 69.12027 112.11394
74213183 76307275 0.0017766716 189523250.0 0.79020137 34.976604 69.12476 112.11949
74213183 76307273 0.0 190151550.0 0.83417207 34.977215 69.125534 112.11953
74213183 75267905 0.0042604883 191661230.0 0.6583391 34.97755 69.13541 112.12347
74213183 74220355 0.0045681912 181284320.0 0.6456881 34.971725 69.12299 112.11801
74213183 75267907 0.005957071 193408300.0 0.6633536 34.983192 69.12764 112.12248
74213183 75267913 0.0014116457 179606340.0 0.65584975 34.982594 69.123566 112.119576
74213183 77355851 0.0021245596 189839070.0 0.73962826 34.980396 69.12852 112.120186
74213183 75268929 0.0009718041 189436450.0 0.6716541 34.971363 69.12537 112.12111
74213183 73167681 0.0004570215 189369650.0 0.77089906 34.98014 69.12539 112.11811
74213183 73167679 0.0061134957 197131570.0 0.6916997 34.982483 69.123604 112.116066
74213183 75268931 0.0026635276 188306990.0 0.6376073 34.973537 69.12263 112.117676
74213183 77355843 0.0027703177 189761040.0 0.7063258 34.976765 69.125534 112.117935
74213183 73167677 0.0003472157 184858850.0 0.7444043 34.988297 69.125465 112.12124
74213183 73169725 0.003331349 192137380.0 0.67301553 34.981056 69.125595 112.119156
74213183 73167675 0.003927231 194033630.0 0.65950173 34.98623 69.12365 112.116135
74213183 74220353 0.0014121298 191131070.0 0.6402868 34.980625 69.121544 112.117455
74213183 75790137 0.0042417888 179256240.0 0.6630374 34.98581 69.12432 112.12105
