tag          id         metal       mass          age         x        y       z        vx        vy       vz
189946547 188374715 1.4658928e-05 184900370.0 0.30915973 91.0547 38.618423 89.42396 -94.28494 138.47949 257.75327
189946547 188374709 0.002047087 190552740.0 0.26238427 91.05725 38.6228 89.4241 297.67435 447.49142 820.1633
189946547 190470841 0.0015718174 191792530.0 0.19677465 91.05206 38.622738 89.421715 148.6648 227.76363 429.7859
189946547 188893875 0.0020619268 185194850.0 0.17611907 91.047165 38.631588 89.41863 240.67145 305.80606 283.52585
189946547 188379825 0.0016758944 179972430.0 0.26701015 91.04849 38.62811 89.41994 205.87561 18.90176 602.23346
189946547 186279603 0.0012008182 187344980.0 0.25282142 91.0518 38.63089 89.41762 263.16025 169.24384 383.9576
189946547 188374707 0.00088523433 192933900.0 0.19439587 91.050705 38.62663 89.41923 126.3141 91.751144 488.69043
189946547 189420207 0.0026265017 183866930.0 0.15638697 91.04233 38.611565 89.42031 208.39299 3.9449182 457.73322
189946547 190472889 0.00016289549 184079170.0 0.26945487 91.04515 38.642857 89.444496 377.247 -67.78105 43.91362
189946547 188373677 0.0010272505 192969780.0 0.19868757 91.04956 38.62774 89.42493 -60.78877 -155.06326 639.9997
189946547 190472891 0.0064072413 186265060.0 0.21388546 91.04956 38.627323 89.42123 245.32942 -81.75078 420.84833
189946547 186279607 0.0049158884 195279650.0 0.18033648 91.04274 38.628887 89.42483 315.21878 16.37307 187.20197
189946547 188894903 0.004113481 192401280.0 0.18278235 91.04178 38.62487 89.423965 143.01198 98.17984 284.25623
189946547 186276519 0.00051410904 191132020.0 0.1920575 91.04816 38.629345 89.41972 127.93562 -140.59445 285.44437
189946547 186276531 3.4206634e-05 191616350.0 0.3142558 91.046646 38.64221 89.4269 599.61835 -739.43896 27.127102
189946547 188898997 0.0019652434 179997470.0 0.24411303 91.05168 38.626324 89.4244 -70.713936 278.56183 303.07214
189946547 189419181 0.002166927 190933580.0 0.18357114 91.0455 38.627773 89.421486 271.65726 134.27837 644.35065
189946547 189420215 0.000812847 193145650.0 0.20175222 91.04051 38.615192 89.42364 722.86145 171.65538 84.14058
189946547 188896945 0.0046977364 191994830.0 0.2049724 91.049164 38.623558 89.421616 164.71426 29.60902 431.24066
189946547 188379823 0.0014381261 190833680.0 0.2317034 91.04932 38.626587 89.42337 -301.14224 45.321426 692.1103
189946547 188896953 0.0033629735 191369580.0 0.20018515 91.048584 38.626522 89.42372 109.60672 158.32864 509.5456
189946547 188898989 0.0014271139 192547070.0 0.23895584 91.05302 38.62304 89.41149 52.49117 126.92495 638.6686
189946547 188898985 0.009513281 192009810.0 0.21601331 91.04806 38.623585 89.422745 156.49156 77.355995 483.61612
189946547 186280629 0.00223604 193637060.0 0.19332524 91.04727 38.62366 89.42164 193.35129 231.0516 356.98892
189946547 189421235 0.0007617714 191118450.0 0.22375666 91.046936 38.624916 89.42017 407.14224 95.37756 472.9953
189946547 188380857 0.004296494 196967730.0 0.19791354 91.04736 38.618465 89.42299 274.43076 25.028915 362.88834
189946547 188897979 0.004483323 195100640.0 0.19488218 91.04767 38.620377 89.424 246.73871 132.13647 322.63165
189946547 188897975 0.00057805434 182874140.0 0.30451733 91.04448 38.621716 89.414566 262.2382 -175.31415 446.71024
189946547 188897973 0.00021278167 185879420.0 0.26743975 91.04272 38.64104 89.4363 330.67538 -207.92831 188.5909
189946547 186280627 0.0026854244 191158750.0 0.27409297 91.04927 38.627983 89.42098 119.271805 -134.4223 705.23987
189946547 188373671 0.0036609615 190433220.0 0.1879004 91.05022 38.626663 89.42225 40.54845 133.00272 509.0293
189946547 186280623 0.0034473431 179382700.0 0.2015596 91.04929 38.625465 89.424545 216.54834 191.93204 442.19266
189946547 188896951 0.0044980673 181977020.0 0.2092277 91.047195 38.623295 89.42379 156.85356 288.14807 478.32938
189946547 188897969 0.0007622989 181008930.0 0.2364956 91.04946 38.623795 89.422165 57.018513 103.06369 388.5253
189946547 190473915 0.004694378 200474600.0 0.18342325 91.048935 38.619972 89.41927 605.5 -79.163246 604.73193
189946547 188373673 0.00077550666 181229860.0 0.25197902 91.047325 38.621105 89.42453 153.49728 289.7006 495.97504
189946547 189418163 0.00048676375 190176220.0 0.1908371 91.04655 38.62937 89.421196 157.9361 -128.20879 562.5055
189946547 188897967 0.0023951898 191309250.0 0.21676736 91.049446 38.620377 89.42124 390.46445 -15.244615 472.23126
189946547 188896955 0.0039952397 186123710.0 0.19619296 91.04909 38.624733 89.420166 67.91702 155.01163 488.64352
189946547 188375727 0.0018845985 192771470.0 0.22160542 91.05113 38.619183 89.424446 334.6232 5.823896 561.35126
189946547 189421233 7.2013354e-06 186802320.0 0.272227 91.04648 38.64156 89.433754 -130.65451 -118.705315 92.030106
189946547 188375737 0.00079031 187019650.0 0.24456264 91.04439 38.629185 89.417564 52.84627 255.41748 485.8289
189946547 190473913 0.0016945194 182059470.0 0.18674675 91.05269 38.626156 89.424255 161.18004 165.0571 404.47324
189946547 183656113 0.0022837198 190632430.0 0.19863923 91.0477 38.623775 89.421844 268.3066 219.52689 397.35727
189946547 183656111 0.0014429208 191023600.0 0.22314964 91.05887 38.64334 89.41731 219.07387 187.48894 514.4469
189946547 188897961 0.0033936305 192319800.0 0.1963385 91.046234 38.623596 89.42386 38.64227 80.32983 475.24188
189946547 188897963 0.0022302617 180656240.0 0.223173 91.04964 38.6207 89.42352 38.6626 172.28104 311.7576
189946547 188379835 0.0011887909 183611870.0 0.21535216 91.04852 38.62287 89.42256 96.53266 174.66742 383.2987
189946547 187323065 0.0037697284 192966980.0 0.20989592 91.0452 38.63521 89.42309 150.41977 -433.46283 645.5955

