tag          id         metal       mass          age         x        y       z        vx        vy       vz
159314275 161420655 0.005741644 201782770.0 0.009071285 75.88312 111.45095 44.615692 -259.45505 -456.1214 1203.3306
159314275 161421669 0.005580643 181261090.0 0.08601048 75.883575 111.45725 44.6253 201.16762 -534.528 48.34019
159314275 161421673 0.0036545577 191188380.0 0.07599034 75.8896 111.46347 44.631165 -276.20706 -621.2442 -115.73819
159314275 157741415 0.0014667198 184989660.0 0.019881593 75.879555 111.44976 44.622345 17.36178 -451.08978 978.13434
159314275 161422689 0.0005447928 192826460.0 0.101210274 75.906746 111.48395 44.648766 41.27819 -774.3599 -257.4748
159314275 161422695 0.0011264047 191474080.0 0.1405889 75.87981 111.45431 44.62097 1490.614 -953.1238 -239.66287
159314275 161423727 0.008740147 197250050.0 0.06639543 75.88933 111.46835 44.63535 48.723366 -434.9143 -471.33157
159314275 161424737 0.0033536076 194292850.0 0.008899583 75.87801 111.44452 44.61957 71.585884 -88.01904 967.5205
159314275 161424739 0.002350286 193099170.0 0.07778481 75.89069 111.46238 44.63012 -401.5567 -637.95166 -165.19843
159314275 161424741 0.004729614 191775180.0 0.10407726 75.8927 111.47632 44.65256 830.38605 -233.61002 -329.62814
159314275 161424749 0.0008014808 185197420.0 0.07550504 75.8952 111.453995 44.631798 -1183.7908 -470.90994 -456.8998
159314275 161425773 0.0033247087 182139400.0 0.11445084 75.88159 111.456436 44.62671 -458.7166 -670.58673 344.25958
159314275 157740389 0.0027549327 195004600.0 0.05083429 75.88041 111.45212 44.617622 718.96454 177.0803 609.9409
159314275 161410417 0.0031897766 198943020.0 0.03087229 75.881516 111.44678 44.61655 -209.25569 368.45523 691.1146
159314275 161410411 2.3588896e-06 187046240.0 0.103994556 75.8941 111.46915 44.63355 -225.69641 -88.75325 1610.5189
159314275 157745497 0.0019265652 185317890.0 0.055010907 75.89813 111.47123 44.633156 178.6867 -656.3526 -403.00894
159314275 161407329 0.0012354885 194085890.0 0.04403069 75.88614 111.41792 44.60281 -208.04128 182.98291 409.3047
159314275 157745499 0.0028035906 180405340.0 0.08906789 75.8929 111.471214 44.639652 537.97784 -445.82925 -638.1697
159314275 157745507 0.00079991505 193097230.0 0.08073224 75.898224 111.46955 44.63601 -203.15822 -810.8569 -82.31487
159314275 157745517 0.00025752193 191807360.0 0.14510074 75.90465 111.484344 44.653522 -115.26096 -509.961 -310.41943
159314275 161407327 0.0006917905 191790190.0 0.063895606 75.877884 111.44664 44.618958 479.6679 928.7819 1373.85
159314275 161406311 0.005203071 195069870.0 0.002400335 75.882996 111.45821 44.61658 550.4111 155.61667 636.31287
159314275 161405291 0.0023566592 192819790.0 0.07175965 75.87576 111.45318 44.6185 230.18042 368.3292 543.9791
159314275 161405289 0.0032710214 192869020.0 0.076453485 75.884766 111.45135 44.614506 204.0863 462.43536 669.0444
159314275 158280043 0.0037854654 193590900.0 0.07075796 75.89414 111.462975 44.62998 -244.60019 -540.8129 -208.51471
159314275 158280039 0.0031243071 192742850.0 0.08384555 75.89368 111.46827 44.635166 -34.764946 -515.7418 -140.04301
159314275 161404271 0.002184322 180967500.0 0.06979906 75.8786 111.45416 44.616306 130.00964 185.2907 752.26025
159314275 158280037 0.0006760568 184955410.0 0.07446612 75.8952 111.46844 44.623543 269.3535 -789.1772 -667.11786
159314275 157738345 0.00200058 181143100.0 0.089753434 75.882835 111.44415 44.584885 247.58159 -537.0182 803.06647
159314275 157738343 0.0011368929 192975100.0 0.08820861 75.87782 111.455475 44.618553 1009.99854 378.4558 544.52606
159314275 157746523 0.00095388957 191344770.0 0.09520338 75.88298 111.46017 44.621506 -821.83026 -1200.0972 -179.1595
159314275 157746525 0.0029955443 190905540.0 0.047337364 75.88103 111.46095 44.629765 -296.84277 -470.6811 241.18399
159314275 157746527 0.0026724022 181562780.0 0.038968287 75.89355 111.474266 44.625107 157.33083 -804.1092 -566.9274
159314275 157746533 0.0013888413 184043580.0 0.11088915 75.89455 111.463005 44.63034 -196.48889 -911.64734 17.966185
159314275 158279025 0.0041896445 193324720.0 0.07605651 75.88957 111.46204 44.630875 -366.275 -648.4919 -190.76839
159314275 158279021 0.0026303076 188468740.0 0.07026724 75.89627 111.46119 44.628906 -435.90762 -664.9384 -199.83942
159314275 161407333 0.0013919026 195283220.0 0.043423615 75.875984 111.422485 44.601505 -286.87643 551.75775 420.99356
159314275 157744491 0.0034601053 195501170.0 0.06183737 75.90265 111.465256 44.628605 20.724781 -373.18774 -202.14343
159314275 157744489 0.0050200177 194089440.0 0.051987883 75.89436 111.467606 44.63571 407.59283 -748.6412 -124.385376
159314275 157744485 0.0010971816 185457540.0 0.05168795 75.88086 111.46856 44.63007 -583.23065 -525.9156 -196.5989
159314275 161410399 0.0050453185 196528800.0 0.051918663 75.878845 111.451 44.61789 483.9465 364.73663 648.73425
159314275 157740387 1.2590349e-05 192896860.0 0.12887654 75.8909 111.460594 44.600937 148.9645 -578.14886 1132.4083
159314275 161409393 0.0013852582 196245040.0 0.046733085 75.876495 111.44388 44.62192 -155.22498 912.197 1126.5997
159314275 157744475 0.0015946501 185072510.0 0.0054347324 75.87666 111.44795 44.621178 360.76434 484.22916 796.30237
159314275 157744479 0.0014160553 192171200.0 0.047917724 75.88529 111.45838 44.63069 -496.74377 -504.54697 -342.4951
159314275 157739373 0.0087346295 200215940.0 0.050048385 75.87941 111.45177 44.617195 501.48163 361.34814 673.50934
159314275 157739365 3.2976914e-06 190165360.0 0.12624481 75.85881 111.43729 44.586067 -1027.2957 -2140.2637 -296.87384
159314275 161409389 0.006955391 199240750.0 0.033533823 75.87896 111.451355 44.618816 551.9679 217.58453 723.3708
159314275 157739363 0.0018890019 192683800.0 0.08167022 75.879234 111.45296 44.618446 602.0948 10.108719 833.2602
159314275 157744481 0.0020526797 192221090.0 0.082084514 75.89288 111.46004 44.629326 -515.5471 -1126.9525 -572.17865
159314275 158264689 0.0058086864 196972620.0 0.03698842 75.88046 111.451355 44.61829 -95.09314 382.5072 773.6533
159314275 161409387 0.0022072026 192648300.0 0.050695848 75.88315 111.45457 44.620697 692.84155 341.521 530.3132
159314275 161409381 0.0010401146 183940480.0 0.046058908 75.88071 111.45155 44.617657 237.72641 270.40723 612.1048
159314275 161409379 0.002734569 189858530.0 0.05359912 75.881195 111.45207 44.615726 255.00551 151.04651 743.6684
159314275 161409377 3.6912035e-05 186281890.0 0.11669835 75.873276 111.44456 44.614597 158.2649 868.42017 1534.0043
159314275 161408363 0.0023280133 190499950.0 0.07742186 75.87619 111.4498 44.618454 406.97726 204.1283 932.86755
159314275 161408357 0.0013320651 184548850.0 0.07198213 75.87944 111.448715 44.61661 531.3403 400.12665 1002.18823
159314275 161408355 0.0010934148 191440350.0 0.119726226 75.874664 111.44732 44.613686 -76.16109 45.668446 573.67676
159314275 158281067 0.0018724325 191975100.0 0.07389101 75.88304 111.459404 44.62958 -754.0634 -1125.4517 102.629585
159314275 158281063 0.0012650691 193160110.0 0.049007304 75.90059 111.46546 44.630737 177.08835 -879.94037 -550.3917
159314275 161407345 0.003328321 195930580.0 0.044870853 75.877686 111.450584 44.617313 248.44994 171.75278 828.0771
159314275 161407337 0.0009150251 193819220.0 0.047174674 75.877106 111.45151 44.619225 735.1311 126.425705 653.4102
159314275 161409385 0.01843501 207976000.0 0.04183273 75.87945 111.4511 44.6172 369.97864 219.08871 722.46423
159314275 158264687 0.0015437697 191548400.0 0.11845455 75.8768 111.447075 44.61654 103.38105 416.99802 185.06079
159314275 158264683 0.0072681746 198828420.0 0.05113425 75.88519 111.45447 44.620045 390.44043 114.74797 802.0096
159314275 158264681 0.0019952457 192055280.0 0.09878436 75.87933 111.45328 44.61785 169.44046 140.61932 500.15277
159314275 159848813 0.0032511116 193755420.0 0.07876168 75.8938 111.46746 44.634727 -536.68134 -1434.4797 -606.4274
159314275 159848821 0.002539165 193000860.0 0.057721537 75.89534 111.46744 44.636818 269.25537 -798.4651 -339.71002
159314275 156166499 0.0009755231 187333380.0 0.056510825 75.87852 111.45119 44.617752 557.4123 374.8037 560.0336
159314275 156167523 0.0046542343 194589800.0 0.036138173 75.87523 111.45223 44.618885 251.49852 291.84152 788.3073
159314275 156171627 0.0013048225 181860940.0 0.050164033 75.88138 111.46787 44.631916 349.25598 -222.24998 -145.89346
159314275 156172645 0.0036847573 183919970.0 0.0571961 75.89754 111.46784 44.636173 -865.2464 -1098.26 -444.06384
159314275 156172647 0.00090533635 190476660.0 0.082650274 75.89732 111.46818 44.6339 328.92313 -789.9253 4.617711
159314275 156173671 0.00599077 196546420.0 0.05589259 75.89427 111.46688 44.63575 118.198265 -607.8624 -449.31985
159314275 156173675 0.004955631 193086830.0 0.045476567 75.89845 111.464645 44.635056 -13.964412 -923.67615 -244.98492
159314275 156174699 0.001976043 188287250.0 0.048404556 75.904594 111.467766 44.634014 538.2311 -704.6454 -173.00912
159314275 156179815 0.0066223126 197516060.0 0.044054035 75.90074 111.49327 44.63313 -325.5876 -1018.0186 560.69275
159314275 159849823 0.004572614 184378610.0 0.09663935 75.89612 111.472534 44.636143 198.69223 -139.364 -689.83057
159314275 159849825 0.0 183949760.0 0.16304302 75.895996 111.470726 44.62901 -189.77371 -1691.8563 93.27469
159314275 159849829 0.0034380085 191878240.0 0.08406234 75.89386 111.47419 44.62263 12.204961 -1110.6586 -238.27339
159314275 159849833 0.005046633 190627890.0 0.11031935 75.89203 111.46276 44.63024 -121.62422 -514.1682 69.426384
159314275 159849837 0.0007452056 191493150.0 0.16081616 75.881714 111.4684 44.64436 -165.03981 -280.1596 -141.41948
159314275 159849839 0.0009009612 190273550.0 0.13304903 75.89252 111.46112 44.625435 619.29675 -883.67377 -363.7503
159314275 159849841 0.0055956906 183609070.0 0.044217482 75.89335 111.466606 44.632774 257.1918 -1061.076 4.2531714
159314275 159849845 0.00051853457 194582820.0 0.04563962 75.89348 111.4775 44.63087 4.6987686 -918.0472 -735.21747
159314275 158259557 0.0013294113 191356370.0 0.08282421 75.87744 111.45391 44.617176 463.99893 -156.43553 882.0908
159314275 159850851 0.013591484 203226910.0 0.009659592 75.87468 111.44273 44.61826 122.115204 68.06551 822.236
159314275 156165475 0.0022418573 182723710.0 0.053874582 75.88529 111.4547 44.61928 381.3634 170.49298 757.99835
159314275 159850853 0.0001123684 185547740.0 0.12272648 75.902954 111.46864 44.62744 97.76443 -665.3736 156.51935
159314275 159848801 0.0060743946 192499500.0 0.08820861 75.88936 111.4625 44.63062 -16.263817 -783.7199 -169.07164
159314275 159847789 0.00034154495 189407220.0 0.17181753 75.91644 111.47912 44.625607 -533.7051 -777.2829 502.985
159314275 159843695 0.0011933876 192287150.0 0.06859278 75.888565 111.46731 44.629673 31.329304 -1568.4268 425.14664
159314275 159844707 0.002652285 185759800.0 0.07557123 75.88681 111.45959 44.630985 -92.54662 -650.88336 -132.02681
159314275 159844709 0.00062442804 187886240.0 0.124647215 75.9001 111.466385 44.642437 -483.4771 -1322.4723 -306.14197
159314275 159844717 0.0058049904 186927940.0 0.049053673 75.905785 111.464325 44.637886 -52.201134 -930.8155 -177.86282
159314275 159844721 0.0031457404 194853800.0 0.05676208 75.88913 111.46203 44.632343 -907.37634 -1477.4156 -178.80254
159314275 159845733 0.0016516707 189941520.0 0.11805608 75.88956 111.46538 44.633835 -432.18307 -806.1557 -132.31546
159314275 159845735 0.0014516928 197324900.0 0.065383516 75.87399 111.4397 44.616547 -220.15855 -618.9568 53.439663
159314275 159845737 0.0001987011 183556140.0 0.14484562 75.871765 111.438965 44.614986 28.620737 -643.2063 -120.48083
159314275 159845739 0.0016256084 188645890.0 0.13813569 75.89171 111.46201 44.634163 -10.822633 -956.2273 -319.5937
159314275 159845741 0.0026540344 180040220.0 0.11406751 75.89511 111.46398 44.630898 -245.83092 -746.5769 13.514873
159314275 159845745 0.0017933389 190185650.0 0.08782192 75.888176 111.46201 44.628975 -555.8058 -1145.8817 -628.76215
159314275 159846753 0.0021137518 196914510.0 0.068637505 75.88872 111.46372 44.62878 337.8114 -836.8302 -290.41742
159314275 159846757 0.001905519 189972720.0 0.14885312 75.89081 111.46369 44.629818 -218.24344 -592.93585 -281.15915
159314275 159846761 0.0012782068 190463170.0 0.08228062 75.90294 111.4679 44.631824 142.77272 -743.28766 -419.80923
159314275 159846763 0.0036759595 187594510.0 0.13843383 75.89183 111.4667 44.63515 -123.720116 -523.9119 -63.122326
159314275 159846767 0.0015225905 192784980.0 0.079529315 75.88376 111.45389 44.631073 -578.6752 -1125.9197 110.86665
159314275 159846769 0.0006527106 181191250.0 0.15427019 75.89148 111.46219 44.627365 -214.29593 -596.94037 46.520546
159314275 159847777 0.00056921254 189768860.0 0.111620575 75.88443 111.45081 44.61827 -787.8652 -1366.4186 400.6843
159314275 159847781 0.01059583 191618770.0 0.064143635 75.900314 111.462105 44.628464 241.41887 -1180.8278 -561.5263
159314275 159847785 0.003658804 190690670.0 0.06269777 75.90862 111.495544 44.652527 237.28064 -707.2097 -212.09433
159314275 159847787 0.0019454898 196160960.0 0.076453485 75.8932 111.46276 44.63173 129.86983 -509.8561 -120.62924
159314275 159847791 0.001545546 196827060.0 0.06328553 75.881805 111.4669 44.639015 -496.87698 -562.10333 247.18158
159314275 159850857 0.0046595368 195792940.0 0.07113671 75.89038 111.46203 44.625126 -419.58038 -1152.5326 -129.093
159314275 159850861 0.00048932567 190890510.0 0.15615045 75.895485 111.467896 44.630028 449.57513 -722.8314 -1021.6454
159314275 159850863 0.0011762312 193246420.0 0.02186189 75.88017 111.44907 44.622616 -89.85811 -303.03558 764.1231
159314275 157224285 0.0026328617 194583400.0 0.047476795 75.9025 111.46456 44.633163 802.919 -1414.4058 -225.45894
159314275 161931621 0.004510256 197876220.0 0.034624156 75.87981 111.44529 44.617874 -221.74971 451.1052 689.4441
159314275 161931623 0.008142297 202606900.0 0.008041109 75.87588 111.443596 44.618965 236.34596 327.7801 738.8176
159314275 161931625 0.000873407 192813260.0 0.07994491 75.872154 111.44857 44.614017 -324.37225 -274.29926 639.2075
159314275 157753703 0.0020127874 181293070.0 0.11117359 75.890465 111.46 44.624317 -321.93948 -1112.8789 -123.33244
159314275 157753709 0.0019943537 184953870.0 0.09697668 75.88967 111.46161 44.634354 -297.8538 -706.3279 -384.0243
159314275 157753711 0.0011360833 181288180.0 0.114087686 75.88165 111.460815 44.63769 -433.9499 -538.6076 -56.978928
159314275 157753715 0.004096769 181171100.0 0.058246203 75.88403 111.45911 44.63337 -83.717636 -380.24963 -73.66873
159314275 157754731 0.0075168414 200030050.0 0.049632084 75.881516 111.46102 44.63315 -770.4939 -716.47 205.66602
159314275 157754733 0.0002373808 182930200.0 0.085967235 75.883484 111.48028 44.6602 467.39792 -399.9705 138.03368
159314275 161932641 0.0025192206 187253060.0 0.07451036 75.88084 111.44964 44.61876 544.0564 24.090916 677.14215
159314275 161932643 0.006681023 196697500.0 0.020992916 75.87725 111.444984 44.617367 -38.39627 257.37537 711.85706
159314275 160371045 0.00095419365 194992720.0 0.049007304 75.876305 111.45109 44.61431 364.20407 416.74686 752.2383
159314275 157223265 0.00695087 191432930.0 0.052816745 75.89769 111.47014 44.628094 106.61672 -737.30444 -412.57556
159314275 161932645 0.0026520973 204560260.0 0.0012628292 75.88298 111.453186 44.614166 34.092228 -183.04196 857.5507
159314275 161932653 0.01080914 197837460.0 0.0599309 75.879745 111.45129 44.617302 406.53488 153.6354 737.28534
159314275 161932655 0.0009662513 193619360.0 0.054081187 75.87665 111.44611 44.616806 626.6583 489.49817 943.09106
159314275 157754735 0.0009386908 186649420.0 0.07415647 75.899734 111.46692 44.630672 -511.25323 -1071.3967 -700.83496
159314275 157755751 0.00070002954 192298980.0 0.08490781 75.892914 111.46155 44.63398 -782.9806 -1270.7872 -598.1493
159314275 157223263 0.004901009 199185360.0 0.049354553 75.90294 111.463974 44.63436 -350.88382 -1361.8733 -186.01562
159314275 157223261 0.002840539 195948850.0 0.07002188 75.89406 111.46284 44.62983 301.24142 -825.96674 -200.66454
159314275 161930607 0.00064088916 184751360.0 0.107292764 75.89025 111.432274 44.611755 -190.94325 919.0761 1083.4109
159314275 161930599 0.001892433 180716620.0 0.080065206 75.896194 111.46157 44.59655 -579.64136 573.81104 438.6194
159314275 157224289 0.0013853923 193761820.0 0.07044568 75.88949 111.45775 44.63641 -345.78326 -575.1569 -19.174757
159314275 157224293 0.002212859 189533070.0 0.14114296 75.89251 111.46605 44.634594 -118.58535 -724.0326 -11.875849
159314275 159850865 0.0035798245 200204940.0 0.05034907 75.897545 111.45654 44.612488 -958.8853 -701.3756 401.69128
159314275 159851873 0.00035214107 194635150.0 0.023644032 75.90375 111.47921 44.647156 -652.6799 -919.56555 -260.1422
159314275 159851875 0.00068656326 192195140.0 0.11133613 75.86865 111.441475 44.61663 70.50033 -307.67285 -306.1251
159314275 159851879 0.001890542 195417820.0 0.05783575 75.89936 111.46331 44.630005 -1308.513 -852.0777 70.738976
159314275 159851881 0.0006630841 192829760.0 0.0778398 75.8971 111.468185 44.641754 662.93463 -781.0567 -843.9727
159314275 159851883 3.2902488e-05 186684850.0 0.15120517 75.88902 111.45927 44.628864 -137.79318 -1325.4725 -480.34665
159314275 159851889 0.00065659184 187156820.0 0.05685345 75.890335 111.46497 44.63331 451.2338 -1317.5833 -300.20453
159314275 157734249 0.0017647988 182513580.0 0.01794487 75.871155 111.44072 44.61903 300.82153 321.7763 424.30203
159314275 157224297 0.0008311151 191584160.0 0.12918481 75.88823 111.46486 44.631676 521.69 -738.8003 -319.07397
159314275 159852901 0.003951443 197090270.0 0.06147468 75.888885 111.46046 44.63413 -171.05936 -472.82355 104.861435
159314275 159843693 0.006710334 196833420.0 0.07755384 75.88371 111.459206 44.63496 -44.444 -693.53674 -291.0415
159314275 159852909 0.00054021657 182046560.0 0.118255645 75.886856 111.46304 44.631615 -264.00992 -1117.352 187.96252
159314275 159852911 0.0031326544 184301360.0 0.04461441 75.890915 111.46777 44.63296 348.84155 -949.2157 -72.44501
159314275 159852913 0.008980708 202240960.0 0.0012133067 75.8825 111.453735 44.616203 242.57616 -110.82357 909.33057
159314275 159853927 0.0013183253 193167060.0 0.040660106 75.87506 111.45443 44.616627 530.0807 383.73355 694.1298
159314275 159853931 0.0024870555 192136720.0 0.082040906 75.89119 111.465996 44.631943 253.34612 -621.5473 -74.68607
159314275 161928553 0.0007747232 191387100.0 0.12538819 75.864944 111.42414 44.584583 456.08804 -979.59406 397.21518
159314275 161928555 0.0026718047 189210430.0 0.04314333 75.88588 111.44442 44.619972 73.52458 369.64758 757.68506
159314275 159853933 0.00052484334 190774160.0 0.1299922 75.90985 111.49169 44.64958 -128.16313 -457.77853 -58.582615
159314275 161929575 0.0010505143 192223600.0 0.07104772 75.88153 111.45028 44.61694 260.50217 218.4043 929.3403
159314275 161929583 0.0054351804 192871620.0 0.05783575 75.88121 111.452194 44.616875 239.90182 232.54274 886.12854
159314275 157224295 0.0012742992 180414200.0 0.15145317 75.88904 111.45974 44.629005 -137.76639 -1000.16266 -693.4586
159314275 161927531 0.0005560173 192708270.0 0.08419241 75.87868 111.44632 44.617332 449.10724 204.30257 800.80023
159314275 157222243 0.0005842279 188498880.0 0.14081056 75.89023 111.464745 44.635296 252.4451 -540.2691 -144.21545
159314275 159843691 0.009869525 185176060.0 0.045709495 75.903824 111.47765 44.64017 476.59146 -1439.2507 -248.9099
159314275 159843685 0.00053297554 192319200.0 0.1024593 75.90369 111.46231 44.63987 -162.96878 -918.3091 -409.9621
159314275 159831405 3.4726312e-05 188978690.0 0.09361378 75.87369 111.45413 44.615616 158.73453 492.8954 659.07605
159314275 157226335 0.0014856226 190781280.0 0.11661824 75.89366 111.46505 44.634693 95.10794 -430.16724 -264.87204
159314275 159832423 0.0003318141 192306990.0 0.092146225 75.877716 111.448555 44.568954 605.6767 -18.137205 -535.55853
159314275 159832425 0.0028267233 188881810.0 0.018429589 75.87283 111.44478 44.616753 556.2447 561.1686 433.41302
159314275 157225323 0.00275709 193664060.0 0.09920322 75.89014 111.46287 44.632122 -47.80344 -879.6784 198.46588
159314275 157225321 0.0051128506 187855800.0 0.05536592 75.89015 111.45949 44.637745 -100.24664 -853.926 -492.91132
159314275 157225317 0.0035601715 187501980.0 0.08814416 75.888855 111.46253 44.630863 -7.255171 -718.3792 -195.12662
159314275 157225315 0.0023831397 194788560.0 0.06682218 75.89285 111.47245 44.630974 -228.17453 -910.2811 -322.212
159314275 157225313 0.009723293 194744060.0 0.06904005 75.89064 111.46083 44.632305 -196.82956 -664.1896 -65.06336
159314275 159833441 0.0020537432 197924100.0 0.031277027 75.885956 111.44836 44.6197 438.37933 -109.20181 848.64905
159314275 159833443 0.007866514 184430670.0 0.019107595 75.88269 111.45024 44.619995 114.3212 -192.95009 788.7124
159314275 158263647 0.0038793855 190466480.0 0.07739986 75.88388 111.45228 44.62035 63.988842 276.94748 561.4315
159314275 159833445 0.0011034264 194726560.0 0.051088102 75.88463 111.45056 44.618183 -95.62207 355.07837 747.6666
159314275 159833451 0.0020751688 194094940.0 0.022536429 75.88195 111.45587 44.61767 644.79584 255.17279 773.89746
159314275 159833453 0.0011775227 191437580.0 0.064955406 75.878334 111.45035 44.616856 507.98743 506.71686 694.1927
159314275 159834467 0.000103882194 191920140.0 0.12972368 75.87567 111.44463 44.623993 45.262787 679.4697 1160.8114
159314275 159834469 0.014774916 192271700.0 0.010198146 75.87967 111.45367 44.617447 789.589 413.70996 605.67505
159314275 159834475 0.00088239 190778420.0 0.07561536 75.86998 111.45402 44.61719 342.7114 53.008694 399.61548
159314275 159835485 0.0010347776 191826160.0 0.08167022 75.88065 111.45048 44.618572 631.505 342.19955 833.48065
159314275 159835487 0.0071248943 198384500.0 0.035476364 75.87898 111.4504 44.61816 26.751228 441.8202 778.5666
159314275 159835499 0.001114955 194997820.0 0.050418463 75.877495 111.443825 44.62084 -389.02744 123.704475 850.0909
159314275 159831399 0.0032185463 192591310.0 0.075019166 75.879166 111.450745 44.619514 580.436 232.55283 782.83563
159314275 157752683 0.001965654 192960900.0 0.11398681 75.89017 111.46264 44.629597 129.51071 -781.11566 -329.4381
159314275 157226349 0.0004174896 183375280.0 0.13475458 75.892914 111.4694 44.63922 -423.08173 -1064.3535 -340.3144
159314275 157226353 0.004289077 209787460.0 0.00059427303 75.88038 111.44925 44.615246 -44.1842 -102.51195 859.03284
159314275 158264675 0.0010399936 190997650.0 0.09163461 75.881386 111.44524 44.616447 571.0663 568.33 428.78036
159314275 157751657 0.00095930754 192688370.0 0.10515213 75.89736 111.46968 44.63275 -180.11237 -487.8411 -768.66223
159314275 158264673 0.0025302407 189347680.0 0.039062344 75.885864 111.44591 44.618103 317.11996 54.962906 1002.1358
159314275 158264669 0.0019202705 187277020.0 0.013325611 75.86771 111.4396 44.61857 103.18686 -25.535173 385.28506
159314275 157751659 0.00028760303 191903820.0 0.14323908 75.89601 111.47128 44.62562 -376.74396 -725.073 -522.5502
159314275 157751663 0.0022740085 189100860.0 0.08919665 75.882034 111.46441 44.636223 -126.117226 -355.6926 -160.3649
159314275 157751665 0.00076563004 191949200.0 0.12233341 75.897026 111.47519 44.635735 -208.41814 -1086.8539 -583.0697
159314275 157752673 0.0011680439 188330220.0 0.09295505 75.89061 111.46478 44.632263 31.177483 -488.12457 -261.38904
159314275 158263659 0.0021764627 195585120.0 0.0075990357 75.88727 111.46066 44.61835 463.95084 146.90605 1079.0955
159314275 158263657 0.00052238867 191857470.0 0.12570027 75.86983 111.451645 44.62282 -9.843799 105.6502 1140.8628
159314275 157231463 6.462266e-05 192499230.0 0.090652496 75.900986 111.46145 44.629204 363.28665 -943.3945 80.93998
159314275 157752679 0.009424689 183114610.0 0.052747685 75.904434 111.46436 44.637634 -249.03633 -610.91455 170.0465
159314275 157229425 0.00028778546 192397520.0 0.0781694 75.89883 111.469124 44.62981 -542.5608 -854.9085 373.81158
159314275 158263655 0.0025897543 182008750.0 0.08739096 75.87964 111.45466 44.618294 164.833 52.282375 1014.99054
159314275 158263649 0.0006352125 193182690.0 0.095118776 75.87366 111.44032 44.614292 622.0653 -20.897234 363.74265
159314275 157229419 0.0010817852 186128350.0 0.08466935 75.88905 111.45967 44.626255 -1113.9305 -1239.8505 353.75977
159314275 157228397 0.0042850934 191703580.0 0.051388025 75.87456 111.45752 44.629765 -275.48633 -485.26456 209.26778
159314275 157228395 0.0027312897 189876530.0 0.11031935 75.89128 111.46435 44.629955 146.68614 -521.7802 -82.16285
159314275 157227377 0.0031845982 191920720.0 0.09609121 75.8945 111.46494 44.63033 -87.13659 -1112.396 -474.71414
159314275 157752681 0.0012605932 191145060.0 0.16324371 75.89328 111.46516 44.62925 -181.96362 -692.6679 -89.64056
159314275 157227373 0.0002653473 191982600.0 0.13880646 75.89768 111.46776 44.63172 -66.67969 -1176.8751 -939.4653
159314275 157226351 0.00040436853 182341600.0 0.118891925 75.886 111.470146 44.631054 -290.11462 -948.20233 -804.54333
159314275 157752691 5.1694264e-05 190216210.0 0.07737786 75.88243 111.49615 44.637035 427.006 -515.2029 327.31586
159314275 159836509 0.0045772046 196891420.0 0.032679733 75.872955 111.44466 44.622395 192.62306 579.4179 434.59552
159314275 159836513 0.0018105365 182322720.0 0.06515839 75.8839 111.455376 44.61747 491.86847 147.39769 1020.57526
159314275 159838579 0.0012543517 186781580.0 0.026860252 75.87721 111.45482 44.616283 1024.2563 800.63666 489.9243
159314275 159839583 0.0004993899 193969300.0 0.049354553 75.87514 111.45078 44.62068 315.99292 74.191414 1023.7805
159314275 159839589 0.0029929564 191627200.0 0.07532858 75.87938 111.45041 44.619125 524.6498 289.49612 723.9999
159314275 158261603 0.0019416608 194969020.0 0.07078027 75.87503 111.45337 44.617638 969.60815 443.41507 511.2633
159314275 158261601 0.0010156234 184283540.0 0.113159835 75.8746 111.458084 44.621307 457.07648 240.31642 1388.9956
159314275 158261599 0.0008345482 192647400.0 0.089667775 75.873535 111.44393 44.654675 772.6745 -125.19189 152.34702
159314275 159839599 0.0013610502 189183100.0 0.050580367 75.87578 111.44553 44.624245 232.97133 760.175 522.24884
159314275 159840607 0.004844759 194846180.0 0.04677956 75.878845 111.45085 44.617943 563.7686 175.74538 640.2128
159314275 159840615 0.0019105586 191356740.0 0.08018549 75.87659 111.44924 44.61665 259.2779 313.23413 1072.0642
159314275 159840617 0.00011494928 193344600.0 0.103579745 75.90176 111.46443 44.649326 9.326317 -363.99692 592.82367
159314275 159840619 0.0066503254 199601940.0 0.025517782 75.88483 111.454315 44.61891 293.54877 73.48281 848.57715
159314275 159840625 0.008868483 199042260.0 0.038120136 75.87762 111.45132 44.618168 32.814064 303.85757 741.32947
159314275 158260587 0.0076133646 196736140.0 0.0028204913 75.87464 111.44857 44.62158 439.99094 684.29254 658.3559
159314275 158260583 0.0021404277 193057540.0 0.055663593 75.87794 111.45114 44.617603 493.70764 349.1391 573.1748
159314275 157753699 0.0031966118 192971730.0 0.06711375 75.88612 111.46183 44.63178 -300.13916 -480.1284 -7.2255077
159314275 159841629 0.0013275887 192348400.0 0.097818285 75.89704 111.46387 44.63449 1102.187 -306.72134 -236.89444
159314275 159841631 0.00907897 195653460.0 0.073935255 75.88954 111.46496 44.63351 96.482895 -700.3369 -68.41288
159314275 159841645 0.003198886 193631470.0 0.07222689 75.88826 111.46325 44.633076 7.7217736 -517.46594 -101.43587
159314275 159841647 0.0077635776 186384980.0 0.064143635 75.877914 111.44921 44.617928 374.7733 557.4859 593.62537
159314275 159841649 0.0049422323 195811070.0 0.03396089 75.8758 111.451515 44.61848 223.59802 316.89047 828.42816
159314275 159843679 0.0012957056 191350100.0 0.103247955 75.90236 111.47012 44.629833 -224.40778 -1433.1993 -290.1706
