tag     id         metal       mas          age         x        y       z       vx      vy           vz
13307436101 13169449547 0.007863445 190082300.0 0.72323 310.62918 245.14235 268.38098 252.98915 103.46869 151.74559
13307436101 13190706241 0.006670818 201636530.0 0.7286014 310.6326 245.13802 268.3734 -204.0841 -107.01505 79.06993
13307436101 13169449551 0.0027355866 189208420.0 0.6615699 310.63364 245.14449 268.37595 -26.45348 69.15757 120.657326
13307436101 13169454133 0.0017948208 190948930.0 0.6658472 310.63782 245.14001 268.36978 -145.18214 -301.9885 -276.3971
13307436101 13264964167 0.0012116636 191036300.0 0.5123467 310.6337 245.1413 268.37292 53.36277 -268.00983 233.02914
13307436101 13180103253 0.0019644054 187954910.0 0.7976117 310.6349 245.15005 268.3603 219.1647 23.200617 -273.25238
13307436101 13264964161 0.0017441934 190583710.0 0.75161326 310.62762 245.14096 268.36996 -301.18054 -272.17456 187.43185
13307436101 13180103247 0.00075537025 184237070.0 0.8189327 310.6337 245.13771 268.37143 -252.7246 -579.258 -128.00058
13307436101 13169426497 0.0057269107 193219950.0 0.7324573 310.63217 245.1467 268.37213 50.001026 113.73622 -457.60178
13307436101 13307509817 0.0026108616 186281470.0 0.6453241 310.6374 245.1414 268.37543 -274.97015 -58.48843 119.67231
13307436101 13307509821 0.0073785204 190334660.0 0.67580914 310.63055 245.13809 268.37573 -145.14545 -337.7453 110.1002
13307436101 13498631253 0.002049427 193316180.0 0.6617281 310.6337 245.13622 268.3617 592.17444 -519.7757 1784.5865
13307436101 13180103227 0.0006017648 186491520.0 0.7990467 310.62283 245.14195 268.37604 -546.67816 42.215614 697.1587
13307436101 13190738503 0.009304191 185587940.0 0.65803295 310.65057 245.13776 268.372 -133.2516 195.87256 -142.95781
13307436101 13307514417 0.0024946618 191667650.0 0.50579906 310.63977 245.14511 268.3738 -112.5584 -472.43457 183.31383
13307436101 13169362007 0.0029031197 188375360.0 0.8135096 310.64453 245.12894 268.37347 -321.8802 826.3263 -72.153175
13307436101 13169371213 0.0060137175 196510020.0 0.65742445 310.631 245.14221 268.37482 3.501535 -66.05458 100.27858
13307436101 13180103231 0.0027315153 180098340.0 0.72313017 310.63565 245.13654 268.37418 -342.06625 394.50952 200.86179
13307436101 13190706231 0.0048236777 191052160.0 0.72924346 310.62433 245.13924 268.38034 308.51712 -4.913769 320.84735
13307436101 13169380435 0.004900799 193876620.0 0.7646418 310.6387 245.15666 268.37842 247.89784 -1242.3339 -847.6722
13307436101 13169380443 0.0012187684 189110050.0 0.02796698 310.62537 245.14784 268.36627 -269.26666 47.389385 134.24437
13307436101 13169385035 0.00044945284 189435780.0 0.7769084 310.63705 245.15695 268.3803 -625.04083 -94.36759 -132.06693
13307436101 13169412671 0.010096319 201892420.0 0.65689534 310.63287 245.13535 268.37463 18.012058 -22.800991 61.831116
13307436101 13169412673 0.00039607962 185796130.0 0.8039984 310.63498 245.1365 268.3734 -80.18356 -45.186977 242.68095
13307436101 13190706235 0.010144652 184728300.0 0.6819267 310.6235 245.14265 268.38565 150.5888 123.541855 68.23174
13307436101 13190706237 0.0008945681 189105250.0 0.8584214 310.6281 245.14348 268.37082 -670.99036 -649.3001 546.18097
13307436101 13180103241 0.0032944768 189421620.0 0.6883003 310.62088 245.1289 268.37216 -516.7193 271.0296 -187.75385
13307436101 13169417277 0.0015105265 189487820.0 0.8042184 310.63544 245.13933 268.37708 -243.2727 4.0510297 -29.058323
13307436101 13169417281 0.0010191103 190552740.0 0.7134426 310.6289 245.1338 268.37033 -431.10837 200.10445 193.42847
13307436101 13169421883 0.0051282663 191124220.0 0.7004572 310.63754 245.14885 268.37982 -212.77838 -508.58334 74.94233
13307436101 13169421885 0.00029710098 189401600.0 0.76643676 310.63828 245.13982 268.37555 75.03759 -143.93974 -155.55347
13307436101 13169421891 0.0058492073 178522380.0 0.7910329 310.6367 245.14029 268.373 -111.244675 -135.8977 29.583534
13307436101 13169426499 0.0023221574 193742380.0 0.76759166 310.6333 245.13455 268.37393 83.97113 -267.28436 121.421135
13307436101 13169454139 0.0041429508 185299730.0 0.6757572 310.62585 245.14864 268.3692 -488.9697 -194.94287 -23.312689
13307436101 13169454147 0.002617964 180449040.0 0.68814534 310.62744 245.152 268.37048 -563.8151 -33.62695 208.39192
13307436101 13169458737 0.003300084 192297920.0 0.67301136 310.6326 245.14348 268.3774 -123.82555 6.8178015 422.13144
13307436101 13169477187 0.0096739195 196865330.0 0.6632836 310.63635 245.13106 268.37988 -144.38643 -147.39699 133.44908
13307436101 13169477193 0.008690197 191837170.0 0.6559927 310.6369 245.13686 268.3725 -96.06027 82.73407 163.61615
13307436101 13169477195 0.0027212487 186987780.0 0.6857139 310.6362 245.14912 268.37305 -23.932371 -178.20459 473.65833
13307436101 13169477199 0.00033633897 185538820.0 0.7374462 310.63605 245.14043 268.3756 18.29293 13.670013 270.1526
13307436101 13180103261 0.0025943967 187617660.0 0.7090592 310.6332 245.1298 268.37598 -428.19604 -551.89197 1016.79266
13307436101 13318108259 0.0037219285 193210700.0 0.70814437 310.64706 245.12828 268.37262 0.82994455 -520.56195 143.57315
13307436101 13180107837 0.002342219 184615410.0 0.7633206 310.6352 245.14122 268.37213 -221.30212 -98.10642 124.712494
13307436101 13169477201 0.008962607 187668400.0 0.7082835 310.63208 245.14314 268.38315 93.379425 -172.41301 -7.6623807
13307436101 13169477209 0.0046607214 178297900.0 0.74476486 310.6248 245.14798 268.3747 148.48009 -232.96008 212.05814
13307436101 13169481789 0.002184251 181809580.0 0.71107256 310.63855 245.14032 268.37787 -226.74623 -405.0951 -61.743958
13307436101 13169481791 0.0003584726 184528560.0 0.7370301 310.6379 245.1385 268.36816 -66.149925 158.94751 -21.46436
13307436101 13169481793 0.0042636553 188741710.0 0.751517 310.6311 245.13075 268.3772 247.93933 -407.23663 -133.14313
13307436101 13169481795 0.0042803152 193951730.0 0.70777684 310.63126 245.14474 268.3772 143.71667 -21.279882 333.45428
13307436101 13413604441 0.0017826305 190327700.0 0.7254204 310.63187 245.13374 268.3821 102.33762 -1008.651 1067.4152
13307436101 13169481797 0.00032456635 186960500.0 0.8461344 310.64267 245.12454 268.3714 459.70215 -582.9922 -162.40411
13307436101 13169481799 0.0034942434 199515760.0 0.3749175 310.63367 245.14764 268.38095 -539.9791 -18.66899 110.61635
13307436101 13169481813 0.0063149347 186827970.0 0.7986886 310.6354 245.15187 268.35767 139.52148 -530.6592 215.66086
13307436101 13169481815 0.0010964661 190048600.0 0.7937597 310.62332 245.1481 268.37372 231.31493 -332.79068 439.0759
13307436101 13169481823 0.0020508096 190978610.0 0.78400624 310.6366 245.14897 268.3576 -319.07364 -140.3451 221.45572
13307436101 13169486399 0.009238182 192056700.0 0.68951654 310.62164 245.13773 268.3744 -543.8929 -102.2431 24.815763
13307436101 13169486401 0.014153462 196236180.0 0.6546933 310.63196 245.14516 268.37744 124.69733 -259.8393 -133.77045
13307436101 13169486405 0.0005847165 180704770.0 0.8116016 310.63748 245.13647 268.3672 68.48073 91.225624 336.192
13307436101 13169486411 0.0066813515 190664530.0 0.77958924 310.64304 245.13628 268.36258 -129.72589 -358.90335 -98.24001
13307436101 13180103257 0.0013063829 189616800.0 0.8034032 310.629 245.15492 268.3643 -22.78609 236.04755 87.767044
13307436101 13169477185 0.0034626792 189951740.0 0.7937597 310.6283 245.14153 268.37683 -238.25114 -137.57198 227.15659
13307436101 13169472597 0.0033805484 189777470.0 0.81532633 310.63205 245.13704 268.38104 112.720726 -129.7083 -222.24245
13307436101 13169472593 0.002770285 187240800.0 0.69897455 310.63034 245.13962 268.36826 -64.30277 -116.72641 304.0957
13307436101 13169458739 0.001473389 185298190.0 0.7013996 310.62436 245.15231 268.37848 -267.30478 -138.75333 217.67099
13307436101 13264964159 0.00040985903 191306540.0 0.5009157 310.6331 245.14247 268.376 240.29393 -183.52747 -69.597664
13307436101 13264964155 0.0026492488 180887730.0 0.6697831 310.63428 245.15126 268.38196 -158.9826 -179.97707 245.70255
13307436101 13264964151 0.0038765909 193726350.0 0.6810013 310.63943 245.14241 268.36664 -222.61539 -211.53731 -79.597404
13307436101 13169458741 0.0027132458 193275980.0 0.71208 310.6336 245.1381 268.37225 -30.508312 109.613434 57.973034
13307436101 13169458745 0.0018488427 190139580.0 0.76904273 310.6286 245.13725 268.37323 -232.93929 -201.0741 134.64217
13307436101 13169458757 0.006401863 202086660.0 0.6928695 310.63803 245.14218 268.38107 8.88156 106.80805 489.87918
13307436101 13169458761 0.0012728095 189714110.0 0.7400613 310.62552 245.13397 268.36963 -304.0002 -19.694002 -57.580315
13307436101 13169458763 0.003315748 197887730.0 0.66120076 310.6306 245.13527 268.3731 -86.80751 -346.67685 107.07997
13307436101 13169463349 0.005998596 193696960.0 0.7136943 310.6368 245.13205 268.38528 -467.00845 -462.05548 180.29176
13307436101 13307519037 0.0002238772 191275520.0 0.70980805 310.63623 245.13927 268.37305 -203.653 -174.14357 106.11601
13307436101 13169486417 0.00047477748 181043170.0 0.7385459 310.6329 245.13777 268.36194 2.823601 84.60695 -261.89374
13307436101 13169463365 0.011578353 192495980.0 0.7315692 310.6346 245.13773 268.37677 -9.148625 119.62821 199.70857
13307436101 13169463383 0.0011750702 188461420.0 0.8462142 310.64008 245.1311 268.37274 -249.46153 -173.86122 -331.02216
13307436101 13169467969 0.00058930396 181567580.0 0.8492353 310.63242 245.1512 268.386 -118.96721 -651.8884 782.5482
13307436101 13169467975 0.014435849 202715900.0 0.6733773 310.63562 245.13898 268.37408 -349.9754 -71.945816 -17.437899
13307436101 13169467995 0.0023262242 180195630.0 0.8074483 310.62146 245.14885 268.37927 -101.98572 -362.6107 -493.02768
13307436101 13169472569 0.0016022248 184085730.0 0.7215752 310.63742 245.1524 268.37167 109.88113 109.59638 189.50856
13307436101 13169472573 0.0036307771 185850900.0 0.7025953 310.63248 245.13702 268.37488 -122.68973 -385.1011 1.6120675
13307436101 13169472575 0.0056048613 180538910.0 0.7187264 310.61942 245.14018 268.36554 365.65128 9.248382 -360.64
13307436101 13286289989 0.0011986761 192799310.0 0.37188342 310.62448 245.13785 268.38672 -247.391 -403.2519 -37.36648
13307436101 13169472577 0.008072906 181966800.0 0.7187264 310.63165 245.13324 268.36758 -429.91824 -384.2668 102.561966
13307436101 13169472581 0.0015209162 190937630.0 0.7047592 310.64566 245.14755 268.37363 -250.4534 -144.06006 174.93225
13307436101 13169472585 0.0009411114 188762960.0 0.77836555 310.62347 245.13707 268.37512 500.87137 382.12198 183.58504
13307436101 13169463379 0.008413085 191400340.0 0.74142843 310.62277 245.14226 268.38342 -341.69647 -266.38077 417.21198
13307436101 13307505219 0.004710143 194792900.0 0.67012423 310.6316 245.13725 268.36523 -268.29022 -60.82488 324.77344
13307436101 13180126291 0.013609894 199343410.0 0.36584195 310.6219 245.13898 268.37335 256.71317 -136.6425 186.23457
13307436101 13318020729 0.0023541723 192201890.0 0.78000396 310.63184 245.13068 268.35596 -147.09262 -85.67893 249.97948
13307436101 13318071371 0.0053701047 188059140.0 0.36163494 310.6398 245.1405 268.38086 -89.46775 -301.48376 227.34108
13307436101 13190577235 0.0032725593 192900770.0 0.35006738 310.6331 245.14348 268.37646 116.84119 -155.31456 -64.51529
13307436101 13190577245 0.00073004747 189020620.0 0.36534515 310.64368 245.14333 268.3656 -28.645723 -140.1791 -174.49931
13307436101 13190577247 0.00057062635 182837420.0 0.663941 310.6334 245.14122 268.37204 -6.5115557 -112.678825 197.50107
13307436101 13318075961 0.0052261855 196208130.0 0.7214251 310.64432 245.14055 268.3675 -9.511639 304.60748 47.418556
13307436101 13318075967 0.014248308 201348510.0 0.66027814 310.63696 245.13744 268.38065 -169.63336 -219.15106 283.47827
13307436101 13318075969 0.008511666 190860690.0 0.773323 310.6348 245.13814 268.3746 -95.39927 156.90967 -168.57883
13307436101 13318075971 0.0072506093 192091180.0 0.7228307 310.63367 245.13506 268.37 -201.24295 161.86406 92.81503
13307436101 13190733887 0.000271282 181329870.0 0.69636416 310.63007 245.14561 268.37186 -63.656693 -368.52576 315.3199
13307436101 13318075973 0.009891302 186015600.0 0.6516455 310.63214 245.13515 268.3719 -84.33336 -6.3762436 46.362988
13307436101 13190664777 0.0005165218 181131170.0 0.68441606 310.6325 245.1375 268.37344 -128.21852 -146.42271 -9.360166
13307436101 13190733897 0.002026939 190739060.0 0.7022886 310.63516 245.14539 268.37573 281.06186 -96.80878 123.60416
13307436101 13318075977 0.0074859676 190265000.0 0.6559927 310.6334 245.14038 268.37473 18.37422 -128.56247 154.13097
13307436101 13318075979 0.0019235299 190046020.0 0.6725402 310.6319 245.14114 268.37482 -196.05772 -330.87595 137.82765
13307436101 13318075983 0.0011308575 191472830.0 0.67760205 310.63672 245.12843 268.37396 463.1227 -16.142834 -13.253103
13307436101 13190595677 0.000683303 193770030.0 0.010427074 310.63855 245.13925 268.36884 -436.41547 196.09625 -68.81651
13307436101 13190733907 0.0040942077 190280750.0 0.78405195 310.6293 245.12648 268.3608 -70.382065 -14.386143 -245.57378
13307436101 13190604881 0.0013519372 182757060.0 0.78156674 310.64304 245.1453 268.3832 -92.71299 147.2552 1283.9159
13307436101 13190733913 0.0051409984 201890740.0 0.71165127 310.6215 245.15108 268.37805 -78.39575 -221.55618 -115.1364
13307436101 13318080565 0.0060251374 191690860.0 0.67458004 310.63092 245.13644 268.37454 -48.03451 -25.231453 122.892296
13307436101 13318080569 0.0004635534 185062560.0 0.83210427 310.63702 245.14233 268.36163 73.09433 -145.09932 57.076828
13307436101 13318080573 0.0073724315 198215540.0 0.7558516 310.62927 245.13914 268.3719 -279.1167 -86.43705 212.43321
13307436101 13318080577 0.00028475895 185178960.0 0.8380306 310.62445 245.15256 268.37805 -65.354706 413.34082 176.04172
13307436101 13318071369 0.0005458295 190133230.0 0.77033097 310.62115 245.15338 268.36743 -135.28539 -587.1296 176.70586
13307436101 13318080579 0.009127067 204044580.0 0.6710162 310.6315 245.13397 268.37006 -20.321 250.3014 -212.2645
13307436101 13318071365 0.0014708277 190872980.0 0.7221773 310.6343 245.14667 268.3754 -84.06507 -126.58873 67.66199
13307436101 13318071361 0.0010682334 189917740.0 0.80452657 310.63144 245.14465 268.3823 5.467225 -71.01868 -31.163612
13307436101 13318098999 0.0006044216 189189970.0 0.67838377 310.6407 245.13866 268.37244 -5.725681 -171.04134 262.72687
13307436101 13190669375 0.005365264 185055100.0 0.7545125 310.63898 245.13675 268.37463 -157.95656 1.2713267 41.281258
13307436101 13190669371 0.0015486955 189351860.0 0.77315986 310.6439 245.14809 268.37976 -161.1511 -249.63336 264.05975
13307436101 13318057529 0.0008877368 184921840.0 0.6997425 310.63303 245.154 268.37506 -91.37077 -36.62266 -14.832163
13307436101 13318057595 0.0008163886 182400050.0 0.87955564 310.639 245.14343 268.37225 65.07954 -332.12665 -706.2943
13307436101 13318057599 0.008359238 200146320.0 0.779255 310.63382 245.14272 268.37338 -136.32133 -128.62288 -438.50217
13307436101 13190669369 0.019082798 209702610.0 0.6962104 310.63486 245.14726 268.37677 194.90512 -240.58002 -323.3834
13307436101 13190729301 0.0021194534 181918860.0 0.75330997 310.63724 245.14171 268.38605 185.56003 -444.31366 650.14294
13307436101 13318062141 0.0007899119 189259920.0 0.8026951 310.63983 245.13715 268.3802 -302.27582 75.57527 70.74625
13307436101 13318062143 0.0068173604 179227200.0 0.7913746 310.6331 245.13948 268.37347 -239.70232 -128.18472 123.185936
13307436101 13318062153 0.0023717168 191450130.0 0.7281545 310.635 245.13947 268.3783 11.62835 -10.765659 713.4115
13307436101 13318062199 0.0039266646 192317620.0 0.811841 310.63828 245.13379 268.35733 -212.62515 -263.67053 1114.6492
13307436101 13318062203 0.0006396689 188626350.0 0.8825606 310.6453 245.12926 268.378 -374.107 -225.37561 -578.94507
13307436101 13318066747 0.0061883046 194880430.0 0.7219761 310.64487 245.13947 268.37457 -201.14809 -865.0221 44.296574
13307436101 13318066749 0.000834284 190609900.0 0.7314208 310.6312 245.13786 268.37488 20.69641 34.20189 138.78883
13307436101 13318066751 0.0046986616 196720830.0 0.7781575 310.6317 245.14214 268.36884 -168.1943 -82.78648 104.93779
13307436101 13318066753 0.0046199583 200395040.0 0.3708346 310.63733 245.13802 268.38184 -10.161232 324.719 186.0299
13307436101 13318066759 0.004896768 198408690.0 0.741526 310.62534 245.13771 268.37695 -120.219635 104.41558 16.871943
13307436101 13318066809 0.005908976 191517730.0 0.7835261 310.63318 245.14523 268.36935 -388.1987 232.18289 -647.65247
13307436101 13318066815 0.0052710283 192001420.0 0.8012537 310.63513 245.14272 268.36136 -103.752266 -158.0286 443.40378
13307436101 13190669363 0.0027349787 183143540.0 0.682395 310.64108 245.14018 268.3897 149.58739 230.1239 38.678585
13307436101 13190567981 0.0025217044 192944060.0 0.35235187 310.6348 245.13777 268.3783 -375.02866 -202.45111 181.69711
13307436101 13318071357 0.0 184049380.0 0.85549283 310.63614 245.14455 268.36765 -161.16315 -142.91873 203.50456
13307436101 13318071363 0.0026257534 194810510.0 0.7352135 310.63834 245.14796 268.38123 -337.78458 3.4840949 220.12544
13307436101 13318080581 0.0030612205 195756220.0 0.7776957 310.62872 245.13483 268.37735 -286.15085 -9.134826 -91.11392
13307436101 13318080585 0.008175555 200108770.0 0.6880163 310.63098 245.15593 268.3764 10.538926 -21.881393 75.61059
13307436101 13190733915 0.0026925849 192036880.0 0.7228806 310.64185 245.14908 268.35855 318.5433 87.212654 427.80576
13307436101 13190655567 0.0014913941 186136100.0 0.7670734 310.63104 245.14804 268.3567 920.52496 -184.2656 -1090.0704
13307436101 13190660157 0.00055873685 188896200.0 0.81075287 310.63715 245.14 268.38287 53.85238 -93.555084 311.84668
13307436101 13190660161 0.00391707 191778000.0 0.70491153 310.63428 245.14001 268.37445 84.2147 -53.342926 152.47801
13307436101 13190660163 0.0002692395 183179820.0 0.8209597 310.63214 245.14017 268.36005 -188.83917 63.60976 -434.303
13307436101 13318094389 0.0056940126 187965000.0 0.67033416 310.62784 245.13063 268.38354 -187.6943 -16.13035 341.55457
13307436101 13190664773 0.0012953759 188855840.0 0.8212152 310.62924 245.13557 268.354 -362.78378 -427.0651 361.21494
13307436101 13318094397 0.0004718148 188294960.0 0.82714885 310.63153 245.15302 268.37555 -250.74246 -321.92093 369.87186
13307436101 13318094401 0.0010739666 187431020.0 0.77385896 310.62332 245.13707 268.37177 -138.81075 396.33173 -437.1728
13307436101 13318094405 0.0012170706 189779230.0 0.77875847 310.63394 245.14143 268.36877 97.2651 -4.5268626 189.90594
13307436101 13318094407 0.0001200209 190823120.0 0.7792665 310.62878 245.14438 268.38068 42.697784 -54.93237 405.01114
13307436101 13318094411 0.0056289984 186319200.0 0.7203758 310.628 245.13718 268.36932 -505.2647 -467.95383 100.26383
13307436101 13190660201 0.0020452114 189512670.0 0.6615699 310.636 245.1398 268.37598 -343.14178 -13.539603 70.4266
13307436101 13318094429 0.004681689 186462430.0 0.36157474 310.63458 245.1337 268.37115 -496.04263 -15.208277 20.788006
13307436101 13413558317 0.0005386683 189632450.0 0.7278571 310.61774 245.1395 268.3602 -585.41254 1138.513 962.69495
13307436101 13190660209 0.0010866347 189717820.0 0.5107511 310.63312 245.1347 268.37573 -97.00937 104.50605 24.034182
13307436101 13190747727 0.0033844034 196022800.0 0.522189 310.63693 245.13185 268.36514 -214.8167 -137.51057 74.33449
13307436101 13190747713 0.00030484906 190357650.0 0.5004087 310.6278 245.13635 268.37207 -102.12574 -74.72021 211.64186
13307436101 13190664761 0.016263291 202260350.0 0.71852607 310.63892 245.1411 268.3646 -149.80812 -188.38335 194.97946
13307436101 13190664763 0.00047875452 189185680.0 0.81322855 310.63135 245.1404 268.37012 -177.52759 -60.259396 100.78574
13307436101 13190664771 0.00071760546 189373400.0 0.7288983 310.64264 245.13869 268.37805 286.2893 -42.887047 -83.67631
13307436101 13190664765 0.0061959857 187856530.0 0.79978514 310.6319 245.13875 268.37555 -132.58463 -211.0883 -4.6141224
13307436101 13190664767 0.038128797 254016020.0 0.49038848 310.63135 245.13902 268.37372 75.01509 -264.29797 340.91418
13307436101 13190743103 0.0007182947 180499860.0 0.6898004 310.6297 245.13708 268.37244 -34.75081 125.93677 96.25432
13307436101 13190655559 0.014892755 206002000.0 0.6472467 310.6337 245.14069 268.37518 -162.16022 -128.85344 -158.51082
13307436101 13190655557 0.0011429861 181659340.0 0.78046453 310.63324 245.14044 268.37064 58.157104 -260.86722 77.480705
13307436101 13190650933 0.0016131536 189181220.0 0.7316678 310.63953 245.15338 268.37146 110.35886 -176.71074 -58.103542
13307436101 13190646335 0.006752156 188972940.0 0.7705186 310.63123 245.13571 268.3753 -187.8583 -150.4375 56.65975
13307436101 13318080587 0.0041510575 188879070.0 0.7444493 310.63843 245.14784 268.3578 22.487959 -192.05647 474.2774
13307436101 13318080589 0.001508632 183492820.0 0.67405653 310.62976 245.1359 268.38092 -295.7774 -200.17824 333.57358
13307436101 13318085177 0.001241197 183259280.0 0.7541285 310.62973 245.14828 268.37668 -293.6839 -467.55975 54.737568
13307436101 13318085179 0.00090682536 190294670.0 0.75503933 310.62405 245.1472 268.37482 -239.62999 -376.97906 245.54974
13307436101 13318085181 0.0026440974 186167150.0 0.75871396 310.63464 245.14058 268.37146 -33.952564 -86.049866 -236.67856
13307436101 13318085185 0.0046781 178302770.0 0.80355823 310.63586 245.1435 268.37375 -347.1761 -107.81932 -43.22189
13307436101 13318085187 0.0086755585 195524380.0 0.72492313 310.6428 245.14758 268.3799 -345.3786 106.33897 -44.045147
13307436101 13318085189 0.0054202788 190154080.0 0.80806446 310.62625 245.13203 268.36002 41.126827 -135.45387 20.433313
13307436101 13318085197 0.0017651186 190887680.0 0.75161326 310.6357 245.14815 268.37097 -170.1962 -189.30617 -17.28252
13307436101 13318085205 0.0008843311 188681500.0 0.3698976 310.63004 245.13573 268.37115 -282.44113 -178.97232 -305.16266
13307436101 13190618733 0.001839411 191036290.0 0.00877685 310.64148 245.13472 268.37308 -353.03006 116.19788 -194.12906
13307436101 13318052993 0.0027800133 183925520.0 0.7632499 310.62955 245.14699 268.38983 44.142445 -60.451073 -759.5262
13307436101 13190627943 0.0004590426 181790860.0 0.37745705 310.62607 245.12616 268.37878 -114.578606 -158.45949 291.8378
13307436101 13318089781 0.0008471026 190588830.0 0.72701365 310.63666 245.1381 268.38095 -425.237 217.62016 -117.96428
13307436101 13318089785 0.0019932399 189198900.0 0.8228722 310.6381 245.13954 268.37085 343.33084 -278.35864 -433.7478
13307436101 13318089787 0.001703686 186311740.0 0.80366844 310.62405 245.14131 268.37372 562.9265 -123.922455 116.555786
13307436101 13318089791 0.0010142869 182799070.0 0.80005306 310.63736 245.1395 268.37402 -132.8117 -154.97873 136.09875
13307436101 13318089793 0.002060909 182261800.0 0.6975936 310.6275 245.13303 268.38324 -487.9409 -822.8141 162.59758
13307436101 13318089799 0.0030087037 193126830.0 0.65961933 310.63416 245.13432 268.37146 -47.47964 4.7070127 102.67128
13307436101 13318089803 0.0036301974 186399870.0 0.75990516 310.6329 245.13864 268.3717 -18.379072 -64.62853 64.48513
13307436101 13318089827 0.0019762362 184226060.0 0.76709706 310.63736 245.12907 268.37094 -569.72546 -185.76587 1141.2332
13307436101 13190637161 0.0012534631 194635950.0 0.36961347 310.63013 245.15298 268.36993 -44.767975 138.9939 280.88657
13307436101 13190641671 0.0045735245 189553390.0 0.7120296 310.63483 245.14073 268.36017 320.31445 945.5945 1327.0333
13307436101 13190641761 0.0027322483 184850910.0 0.36889043 310.6375 245.13768 268.36462 -386.87656 -311.59167 12.180068
13307436101 13190733925 0.0055041322 197884260.0 0.28173554 310.62613 245.14261 268.3735 112.01852 -281.93134 456.69775
13307436101 13318020677 0.0045663617 183065250.0 0.35074612 310.63974 245.13374 268.3728 -2.7534485 12.630802 0.8066704
13307436101 13318052937 0.009362083 188074380.0 0.6461794 310.63556 245.1422 268.37006 -127.19153 30.093655 -241.8533
13307436101 13318052931 0.0060868463 190721140.0 0.75364745 310.6319 245.13847 268.38052 -227.21786 -134.45453 374.7526
13307436101 13318103649 0.0036624644 177643660.0 0.7609518 310.6209 245.14473 268.37332 252.24307 -74.19652 883.964
13307436101 13190715451 0.0009157526 190518240.0 0.7289476 310.62784 245.14323 268.36993 194.47751 70.42521 -98.82231
13307436101 13318103641 4.3458276e-05 190508400.0 0.82664484 310.63806 245.14973 268.3714 -695.8448 -73.005325 211.56494
13307436101 13318103627 0.0027722926 190701660.0 0.7080303 310.65115 245.14673 268.3695 42.991142 -246.11961 240.26514
13307436101 13190715455 0.0027255265 191498060.0 0.681261 310.6286 245.13844 268.38177 -431.6336 -130.58282 165.86401
13307436101 13190715461 0.0053804596 196619120.0 0.67135775 310.62448 245.13542 268.37653 -111.3349 -25.058123 409.02615
13307436101 13190715467 0.0048770984 197095220.0 0.675965 310.63116 245.13991 268.37415 -51.248558 -120.855286 143.54921
13307436101 13190715469 0.0060906783 197994140.0 0.7065106 310.63565 245.13927 268.3717 -98.58159 65.22658 223.1087
13307436101 13190715477 0.0023515709 189935580.0 0.8173886 310.64206 245.14548 268.3864 -262.38422 -243.9173 101.0663
13307436101 13190720061 0.0070250267 191084660.0 0.7174736 310.62973 245.13855 268.37207 -88.63639 55.999428 88.4927
13307436101 13318103625 0.01113281 186239490.0 0.66141164 310.63525 245.13966 268.37772 -246.51498 -15.785246 -65.11037
13307436101 13190678625 0.000643434 180533500.0 0.7416726 310.634 245.12634 268.37488 -347.91977 -151.81834 -511.23776
13307436101 13318103621 0.007816452 191449300.0 0.72686446 310.63464 245.13889 268.38174 -57.938282 -303.27286 54.289024
13307436101 13318034495 0.003222566 190358110.0 0.6662025 310.6389 245.13359 268.38007 -355.56833 100.29613 290.32925
13307436101 13318034543 0.0045540244 189019410.0 0.78717804 310.63345 245.13179 268.35754 -326.18948 -303.79233 -294.99146
13307436101 13318034547 0.0004921877 184622300.0 0.7993588 310.63382 245.14178 268.3532 -687.46936 -440.46255 826.76733
13307436101 13318034549 0.004635543 197426770.0 0.78220236 310.62943 245.12923 268.3652 -423.80072 -0.23808274 981.67706
13307436101 13318034559 0.00300441 176922850.0 0.8569963 310.6206 245.13153 268.38354 -117.39358 -341.94037 804.2388
13307436101 13318034561 0.00096148264 190001380.0 0.8368881 310.63733 245.13365 268.3876 -80.27383 -117.36842 137.62704
13307436101 13413595259 0.015624539 193548720.0 0.78590196 310.63315 245.14986 268.38208 49.16288 -152.61855 -266.25613
13307436101 13413595221 0.0036380256 194659300.0 0.012379069 310.62375 245.14668 268.37833 81.70101 -384.35147 515.48926
13307436101 13318103619 0.002886364 189138610.0 0.672514 310.63586 245.14133 268.37408 99.06861 -326.67816 116.018906
13307436101 13318103615 0.0010968097 183634960.0 0.77341616 310.6252 245.14832 268.37933 -341.6143 -210.97093 -281.15674
13307436101 13318029957 0.0049136765 191518130.0 0.76268274 310.63437 245.14189 268.36908 -40.65374 167.54343 -1004.0612
13307436101 13318103613 0.0032381802 190381520.0 0.799158 310.63547 245.14316 268.36105 8.367471 -195.61214 71.872696
13307436101 13318029955 0.007916512 186729230.0 0.8234016 310.63214 245.14401 268.37958 -271.7194 10.088586 625.0225
13307436101 13318029947 0.0022881404 191256740.0 0.8114271 310.6343 245.14247 268.37592 85.068985 -56.515903 -687.91223
13307436101 13519915601 0.0009942403 190049810.0 0.72850233 310.64178 245.12976 268.37442 292.8301 -1133.3721 1809.2596
13307436101 13264945795 0.0025935268 186214960.0 0.79474723 310.63675 245.14258 268.3547 -201.53978 -311.79623 425.12506
13307436101 13264945793 0.005474683 185425380.0 0.7617588 310.63547 245.13617 268.3781 96.35752 17.240213 597.62213
13307436101 13264945785 0.0076215058 194979600.0 0.7795777 310.631 245.14648 268.38684 -155.37564 -60.734715 -31.690174
